[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1155 train_loss=0.704068 val_loss=1.260513 best=1.260513 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1156 train_loss=0.703873 val_loss=1.260379 best=1.260379 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1157 train_loss=0.703676 val_loss=1.260258 best=1.260258 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1158 train_loss=0.703475 val_loss=1.260141 best=1.260141 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1159 train_loss=0.703280 val_loss=1.259994 best=1.259994 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1160 train_loss=0.703086 val_loss=1.259813 best=1.259813 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1161 train_loss=0.702881 val_loss=1.259658 best=1.259658 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1162 train_loss=0.702673 val_loss=1.259504 best=1.259504 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1163 train_loss=0.702465 val_loss=1.259367 best=1.259367 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1164 train_loss=0.702257 val_loss=1.259232 best=1.259232 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1165 train_loss=0.702054 val_loss=1.259071 best=1.259071 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1166 train_loss=0.701851 val_loss=1.258870 best=1.258870 es=0/5
[2026-05-16 09:48:24] [prediction][grid][cand_027_d5_w2] epoch=1167 train_loss=0.701648 val_loss=1.258646 best=1.258646 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1168 train_loss=0.701441 val_loss=1.258408 best=1.258408 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1169 train_loss=0.701228 val_loss=1.258128 best=1.258128 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1170 train_loss=0.701008 val_loss=1.257873 best=1.257873 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1171 train_loss=0.700786 val_loss=1.257635 best=1.257635 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1172 train_loss=0.700564 val_loss=1.257427 best=1.257427 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1173 train_loss=0.700345 val_loss=1.257220 best=1.257220 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1174 train_loss=0.700126 val_loss=1.257006 best=1.257006 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1175 train_loss=0.699911 val_loss=1.256794 best=1.256794 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1176 train_loss=0.699690 val_loss=1.256598 best=1.256598 es=0/5
[2026-05-16 09:48:25] [prediction][grid][cand_027_d5_w2] epoch=1177 train_loss=0.699468 val_loss=1.256417 best=1.256417 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1178 train_loss=0.699245 val_loss=1.256229 best=1.256229 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1179 train_loss=0.699024 val_loss=1.256058 best=1.256058 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1180 train_loss=0.698810 val_loss=1.255893 best=1.255893 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1181 train_loss=0.698602 val_loss=1.255677 best=1.255677 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1182 train_loss=0.698398 val_loss=1.255416 best=1.255416 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1183 train_loss=0.698196 val_loss=1.255174 best=1.255174 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1184 train_loss=0.697989 val_loss=1.254888 best=1.254888 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1185 train_loss=0.697776 val_loss=1.254646 best=1.254646 es=0/5
[2026-05-16 09:48:26] [prediction][grid][cand_027_d5_w2] epoch=1186 train_loss=0.697555 val_loss=1.254431 best=1.254431 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1187 train_loss=0.697332 val_loss=1.254251 best=1.254251 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1188 train_loss=0.697112 val_loss=1.254067 best=1.254067 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1189 train_loss=0.696885 val_loss=1.253852 best=1.253852 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1190 train_loss=0.696658 val_loss=1.253677 best=1.253677 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1191 train_loss=0.696429 val_loss=1.253513 best=1.253513 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1192 train_loss=0.696203 val_loss=1.253372 best=1.253372 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1193 train_loss=0.695977 val_loss=1.253252 best=1.253252 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1194 train_loss=0.695753 val_loss=1.253157 best=1.253252 es=1/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1195 train_loss=0.695528 val_loss=1.253070 best=1.253070 es=0/5
[2026-05-16 09:48:27] [prediction][grid][cand_027_d5_w2] epoch=1196 train_loss=0.695300 val_loss=1.252934 best=1.252934 es=0/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1197 train_loss=0.695080 val_loss=1.252815 best=1.252815 es=0/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1198 train_loss=0.694858 val_loss=1.252657 best=1.252657 es=0/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1199 train_loss=0.694636 val_loss=1.252546 best=1.252546 es=0/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1200 train_loss=0.694411 val_loss=1.252385 best=1.252385 es=0/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1201 train_loss=0.694183 val_loss=1.252186 best=1.252186 es=0/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1202 train_loss=0.693958 val_loss=1.252032 best=1.252032 es=0/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1203 train_loss=0.693730 val_loss=1.252008 best=1.252032 es=1/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1204 train_loss=0.693492 val_loss=1.251968 best=1.252032 es=2/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1205 train_loss=0.693249 val_loss=1.252017 best=1.252032 es=3/5
[2026-05-16 09:48:28] [prediction][grid][cand_027_d5_w2] epoch=1206 train_loss=0.693006 val_loss=1.252069 best=1.252032 es=4/5
[2026-05-16 09:48:29] [prediction][grid][cand_027_d5_w2] epoch=1207 train_loss=0.692765 val_loss=1.252144 best=1.252032 es=5/5
[2026-05-16 15:30:26] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:26] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_027_d5_w2/training_log.txt
[2026-05-16 15:30:26] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_027_d5_w2/training_stats.csv
[2026-05-16 15:30:26] [prediction][grid][cand_027_d5_w2] epoch=1208 train_loss=0.692519 val_loss=1.252180 best=1.252032 es=6/5
