[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1155 train_loss=0.022106 val_loss=0.023331 best=0.023357 es=1/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1156 train_loss=0.022087 val_loss=0.023310 best=0.023357 es=2/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1157 train_loss=0.022068 val_loss=0.023290 best=0.023357 es=3/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1158 train_loss=0.022049 val_loss=0.023266 best=0.023357 es=4/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1159 train_loss=0.022030 val_loss=0.023247 best=0.023247 es=0/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1160 train_loss=0.022011 val_loss=0.023226 best=0.023247 es=1/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1161 train_loss=0.021992 val_loss=0.023196 best=0.023247 es=2/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1162 train_loss=0.021973 val_loss=0.023173 best=0.023247 es=3/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1163 train_loss=0.021954 val_loss=0.023157 best=0.023247 es=4/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1164 train_loss=0.021935 val_loss=0.023133 best=0.023133 es=0/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1165 train_loss=0.021917 val_loss=0.023106 best=0.023133 es=1/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1166 train_loss=0.021898 val_loss=0.023087 best=0.023133 es=2/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1167 train_loss=0.021879 val_loss=0.023073 best=0.023133 es=3/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1168 train_loss=0.021861 val_loss=0.023044 best=0.023133 es=4/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1169 train_loss=0.021843 val_loss=0.023017 best=0.023017 es=0/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1170 train_loss=0.021824 val_loss=0.023006 best=0.023017 es=1/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1171 train_loss=0.021806 val_loss=0.022998 best=0.023017 es=2/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1172 train_loss=0.021788 val_loss=0.022983 best=0.023017 es=3/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1173 train_loss=0.021770 val_loss=0.022965 best=0.023017 es=4/5
[2026-05-16 10:58:38] [prediction][nas][cand_021_d4_w11] epoch=1174 train_loss=0.021752 val_loss=0.022943 best=0.023017 es=5/5
[2026-05-16 15:36:41] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:41] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_021_d4_w11/training_log.txt
[2026-05-16 15:36:41] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_021_d4_w11/training_stats.csv
[2026-05-16 15:36:41] [prediction][nas][cand_021_d4_w11] epoch=1175 train_loss=0.021734 val_loss=0.022923 best=0.023017 es=6/5
