module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,539,cand_539_d3_w180,"[180, 180, 180]",0.006596812722606181,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_539_d3_w180/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_539_d3_w180/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,540,cand_540_d3_w181,"[181, 180, 180]",0.006713211681056528,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_540_d3_w181/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_540_d3_w181/checkpoint_last.pt,False,width,0,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,541,cand_541_d3_w181,"[181, 181, 180]",0.006631572712806209,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_541_d3_w181/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_541_d3_w181/checkpoint_last.pt,False,width,0,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,542,cand_542_d3_w181,"[181, 181, 181]",0.006611061128766297,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_542_d3_w181/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_542_d3_w181/checkpoint_last.pt,False,width,0,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,543,cand_543_d3_w182,"[182, 181, 181]",0.006608086806677408,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_543_d3_w182/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_543_d3_w182/checkpoint_last.pt,False,width,1,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,544,cand_544_d3_w182,"[182, 182, 181]",0.00667669593323417,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_544_d3_w182/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_544_d3_w182/checkpoint_last.pt,False,width,1,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,545,cand_545_d3_w182,"[182, 182, 182]",0.006684266941553326,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_545_d3_w182/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_545_d3_w182/checkpoint_last.pt,False,width,1,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,546,cand_546_d3_w183,"[183, 182, 182]",0.006601384968315134,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_546_d3_w183/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_546_d3_w183/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,547,cand_547_d3_w183,"[183, 183, 182]",0.006555188930017672,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_547_d3_w183/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_547_d3_w183/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,548,cand_548_d3_w183,"[183, 183, 183]",0.00667200666138812,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_548_d3_w183/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_548_d3_w183/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,549,cand_549_d3_w184,"[184, 183, 183]",0.006649775918798771,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_549_d3_w184/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_549_d3_w184/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,550,cand_550_d3_w184,"[184, 184, 183]",0.006588535722605367,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_550_d3_w184/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_550_d3_w184/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,551,cand_551_d3_w184,"[184, 184, 184]",0.006682846761786751,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_551_d3_w184/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_551_d3_w184/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,552,cand_552_d3_w185,"[185, 184, 184]",0.00661197991375879,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_552_d3_w185/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_552_d3_w185/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,553,cand_553_d3_w185,"[185, 185, 184]",0.0065932633775213426,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_553_d3_w185/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_553_d3_w185/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,554,cand_554_d3_w185,"[185, 185, 185]",0.006615575466980367,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_554_d3_w185/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_554_d3_w185/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,555,cand_555_d3_w186,"[186, 185, 185]",0.006671493033982712,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_555_d3_w186/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_555_d3_w186/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,556,cand_556_d3_w186,"[186, 186, 185]",0.006675255666339528,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_556_d3_w186/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_556_d3_w186/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,557,cand_557_d3_w186,"[186, 186, 186]",0.006580960417468635,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_557_d3_w186/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_557_d3_w186/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,558,cand_558_d3_w187,"[187, 186, 186]",0.006599693248821585,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_558_d3_w187/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_558_d3_w187/checkpoint_last.pt,False,width,6,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,559,cand_559_d3_w187,"[187, 187, 186]",0.006570638761197672,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_559_d3_w187/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_559_d3_w187/checkpoint_last.pt,False,width,6,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,560,cand_560_d3_w187,"[187, 187, 187]",0.006618421738346482,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_560_d3_w187/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_560_d3_w187/checkpoint_last.pt,False,width,6,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,561,cand_561_d3_w188,"[188, 187, 187]",0.006612364270878671,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_561_d3_w188/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_561_d3_w188/checkpoint_last.pt,False,width,7,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,562,cand_562_d3_w188,"[188, 188, 187]",0.006630665093225446,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_562_d3_w188/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_562_d3_w188/checkpoint_last.pt,False,width,7,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,563,cand_563_d3_w188,"[188, 188, 188]",0.006577954938174642,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_563_d3_w188/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_563_d3_w188/checkpoint_last.pt,False,width,7,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,564,cand_564_d3_w189,"[189, 188, 188]",0.006551659561338009,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_564_d3_w189/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_564_d3_w189/checkpoint_last.pt,False,width,8,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,565,cand_565_d3_w189,"[189, 189, 188]",0.006560014574115037,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_565_d3_w189/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_565_d3_w189/checkpoint_last.pt,False,width,8,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,566,cand_566_d3_w189,"[189, 189, 189]",0.006482434985427208,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_566_d3_w189/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_566_d3_w189/checkpoint_last.pt,False,width,8,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,567,cand_567_d3_w190,"[190, 189, 189]",0.006592942551970012,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_567_d3_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_567_d3_w190/checkpoint_last.pt,False,width,9,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,568,cand_568_d3_w190,"[190, 190, 189]",0.0065131865850740515,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_568_d3_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_568_d3_w190/checkpoint_last.pt,False,width,9,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,569,cand_569_d3_w190,"[190, 190, 190]",0.006628991286387415,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_569_d3_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_569_d3_w190/checkpoint_last.pt,False,width,9,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,570,cand_570_d4_w190,"[190, 190, 190, 1]",0.9460406107329348,115,125,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_570_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_570_d4_w190/checkpoint_last.pt,False,depth_warmup,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,571,cand_571_d4_w190,"[190, 190, 190, 2]",0.9015873077978511,44,54,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_571_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_571_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,572,cand_572_d4_w190,"[190, 190, 190, 3]",0.8560360969451719,54,64,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_572_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_572_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,573,cand_573_d4_w190,"[190, 190, 190, 4]",0.8174441755171891,64,74,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_573_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_573_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,574,cand_574_d4_w190,"[190, 190, 190, 5]",0.7893053898261304,77,87,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_574_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_574_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,575,cand_575_d4_w190,"[190, 190, 190, 6]",0.7655131541353722,61,71,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_575_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_575_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,576,cand_576_d4_w190,"[190, 190, 190, 7]",0.7390693863403227,89,99,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_576_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_576_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,577,cand_577_d4_w190,"[190, 190, 190, 8]",0.7146584677168105,118,128,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_577_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_577_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,578,cand_578_d4_w190,"[190, 190, 190, 9]",0.6929988068561029,64,74,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_578_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_578_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,579,cand_579_d4_w190,"[190, 190, 190, 10]",0.6728506140422826,38,48,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_579_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_579_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,580,cand_580_d4_w190,"[190, 190, 190, 11]",0.650540592317497,72,82,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_580_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_580_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,581,cand_581_d4_w190,"[190, 190, 190, 12]",0.6303892672945203,45,55,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_581_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_581_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,582,cand_582_d4_w190,"[190, 190, 190, 13]",0.6097387762507219,64,74,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_582_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_582_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,583,cand_583_d4_w190,"[190, 190, 190, 14]",0.5901044237322534,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_583_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_583_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,584,cand_584_d4_w190,"[190, 190, 190, 15]",0.5710664274259573,26,36,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_584_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_584_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,585,cand_585_d4_w190,"[190, 190, 190, 16]",0.551730733420795,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_585_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_585_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,586,cand_586_d4_w190,"[190, 190, 190, 17]",0.5324372303143021,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_586_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_586_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,587,cand_587_d4_w190,"[190, 190, 190, 18]",0.5130347704911395,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_587_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_587_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,588,cand_588_d4_w190,"[190, 190, 190, 19]",0.4937649605433253,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_588_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_588_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,589,cand_589_d4_w190,"[190, 190, 190, 20]",0.4748872307613404,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_589_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_589_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,590,cand_590_d4_w190,"[190, 190, 190, 21]",0.45535089635311027,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_590_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_590_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,591,cand_591_d4_w190,"[190, 190, 190, 22]",0.43658873411905796,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_591_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_591_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,592,cand_592_d4_w190,"[190, 190, 190, 23]",0.4166021103404565,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_592_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_592_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,593,cand_593_d4_w190,"[190, 190, 190, 24]",0.3972272335415061,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_593_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_593_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,594,cand_594_d4_w190,"[190, 190, 190, 25]",0.37843580027182283,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_594_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_594_d4_w190/checkpoint_last.pt,False,width_fill,10,1
