[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=948 train_loss=0.061109 val_loss=0.066547 best=0.066630 es=1/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=949 train_loss=0.061033 val_loss=0.066464 best=0.066464 es=0/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=950 train_loss=0.060958 val_loss=0.066384 best=0.066464 es=1/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=951 train_loss=0.060883 val_loss=0.066305 best=0.066305 es=0/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=952 train_loss=0.060807 val_loss=0.066231 best=0.066305 es=1/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=953 train_loss=0.060732 val_loss=0.066157 best=0.066157 es=0/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=954 train_loss=0.060656 val_loss=0.066087 best=0.066157 es=1/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=955 train_loss=0.060581 val_loss=0.066018 best=0.066018 es=0/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=956 train_loss=0.060505 val_loss=0.065945 best=0.066018 es=1/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=957 train_loss=0.060431 val_loss=0.065870 best=0.065870 es=0/5
[2026-05-16 10:35:46] [prediction][bayes][cand_035_d5_w8] epoch=958 train_loss=0.060356 val_loss=0.065792 best=0.065870 es=1/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=959 train_loss=0.060282 val_loss=0.065713 best=0.065713 es=0/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=960 train_loss=0.060208 val_loss=0.065632 best=0.065713 es=1/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=961 train_loss=0.060134 val_loss=0.065549 best=0.065549 es=0/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=962 train_loss=0.060060 val_loss=0.065466 best=0.065549 es=1/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=963 train_loss=0.059986 val_loss=0.065384 best=0.065384 es=0/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=964 train_loss=0.059913 val_loss=0.065301 best=0.065384 es=1/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=965 train_loss=0.059839 val_loss=0.065218 best=0.065218 es=0/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=966 train_loss=0.059766 val_loss=0.065136 best=0.065218 es=1/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=967 train_loss=0.059693 val_loss=0.065056 best=0.065056 es=0/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=968 train_loss=0.059619 val_loss=0.064979 best=0.065056 es=1/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=969 train_loss=0.059546 val_loss=0.064907 best=0.064907 es=0/5
[2026-05-16 10:35:47] [prediction][bayes][cand_035_d5_w8] epoch=970 train_loss=0.059473 val_loss=0.064840 best=0.064907 es=1/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=971 train_loss=0.059401 val_loss=0.064776 best=0.064776 es=0/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=972 train_loss=0.059329 val_loss=0.064712 best=0.064776 es=1/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=973 train_loss=0.059257 val_loss=0.064645 best=0.064645 es=0/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=974 train_loss=0.059185 val_loss=0.064577 best=0.064645 es=1/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=975 train_loss=0.059113 val_loss=0.064508 best=0.064508 es=0/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=976 train_loss=0.059041 val_loss=0.064437 best=0.064508 es=1/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=977 train_loss=0.058969 val_loss=0.064365 best=0.064365 es=0/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=978 train_loss=0.058897 val_loss=0.064295 best=0.064365 es=1/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=979 train_loss=0.058825 val_loss=0.064226 best=0.064226 es=0/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=980 train_loss=0.058754 val_loss=0.064160 best=0.064226 es=1/5
[2026-05-16 10:35:48] [prediction][bayes][cand_035_d5_w8] epoch=981 train_loss=0.058682 val_loss=0.064097 best=0.064097 es=0/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=982 train_loss=0.058611 val_loss=0.064034 best=0.064097 es=1/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=983 train_loss=0.058539 val_loss=0.063970 best=0.063970 es=0/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=984 train_loss=0.058468 val_loss=0.063907 best=0.063970 es=1/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=985 train_loss=0.058397 val_loss=0.063843 best=0.063843 es=0/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=986 train_loss=0.058326 val_loss=0.063777 best=0.063843 es=1/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=987 train_loss=0.058255 val_loss=0.063709 best=0.063709 es=0/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=988 train_loss=0.058185 val_loss=0.063640 best=0.063709 es=1/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=989 train_loss=0.058114 val_loss=0.063569 best=0.063569 es=0/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=990 train_loss=0.058043 val_loss=0.063497 best=0.063569 es=1/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=991 train_loss=0.057973 val_loss=0.063424 best=0.063424 es=0/5
[2026-05-16 10:35:49] [prediction][bayes][cand_035_d5_w8] epoch=992 train_loss=0.057902 val_loss=0.063353 best=0.063424 es=1/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=993 train_loss=0.057832 val_loss=0.063283 best=0.063283 es=0/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=994 train_loss=0.057762 val_loss=0.063214 best=0.063283 es=1/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=995 train_loss=0.057692 val_loss=0.063145 best=0.063145 es=0/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=996 train_loss=0.057622 val_loss=0.063075 best=0.063145 es=1/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=997 train_loss=0.057553 val_loss=0.063004 best=0.063004 es=0/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=998 train_loss=0.057482 val_loss=0.062933 best=0.063004 es=1/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=999 train_loss=0.057412 val_loss=0.062863 best=0.062863 es=0/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=1000 train_loss=0.057343 val_loss=0.062793 best=0.062863 es=1/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=1001 train_loss=0.057273 val_loss=0.062725 best=0.062725 es=0/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=1002 train_loss=0.057203 val_loss=0.062656 best=0.062725 es=1/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=1003 train_loss=0.057134 val_loss=0.062586 best=0.062586 es=0/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=1004 train_loss=0.057065 val_loss=0.062515 best=0.062586 es=1/5
[2026-05-16 10:35:50] [prediction][bayes][cand_035_d5_w8] epoch=1005 train_loss=0.056995 val_loss=0.062442 best=0.062442 es=0/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1006 train_loss=0.056926 val_loss=0.062371 best=0.062442 es=1/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1007 train_loss=0.056858 val_loss=0.062300 best=0.062300 es=0/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1008 train_loss=0.056789 val_loss=0.062229 best=0.062300 es=1/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1009 train_loss=0.056719 val_loss=0.062158 best=0.062158 es=0/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1010 train_loss=0.056650 val_loss=0.062086 best=0.062158 es=1/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1011 train_loss=0.056581 val_loss=0.062015 best=0.062015 es=0/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1012 train_loss=0.056513 val_loss=0.061943 best=0.062015 es=1/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1013 train_loss=0.056444 val_loss=0.061873 best=0.061873 es=0/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1014 train_loss=0.056375 val_loss=0.061804 best=0.061873 es=1/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1015 train_loss=0.056306 val_loss=0.061735 best=0.061735 es=0/5
[2026-05-16 10:35:51] [prediction][bayes][cand_035_d5_w8] epoch=1016 train_loss=0.056237 val_loss=0.061668 best=0.061735 es=1/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1017 train_loss=0.056168 val_loss=0.061602 best=0.061602 es=0/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1018 train_loss=0.056100 val_loss=0.061534 best=0.061602 es=1/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1019 train_loss=0.056031 val_loss=0.061465 best=0.061465 es=0/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1020 train_loss=0.055963 val_loss=0.061396 best=0.061465 es=1/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1021 train_loss=0.055895 val_loss=0.061330 best=0.061330 es=0/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1022 train_loss=0.055826 val_loss=0.061267 best=0.061330 es=1/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1023 train_loss=0.055758 val_loss=0.061207 best=0.061207 es=0/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1024 train_loss=0.055690 val_loss=0.061148 best=0.061207 es=1/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1025 train_loss=0.055622 val_loss=0.061090 best=0.061090 es=0/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1026 train_loss=0.055554 val_loss=0.061029 best=0.061090 es=1/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1027 train_loss=0.055486 val_loss=0.060967 best=0.060967 es=0/5
[2026-05-16 10:35:52] [prediction][bayes][cand_035_d5_w8] epoch=1028 train_loss=0.055418 val_loss=0.060902 best=0.060967 es=1/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1029 train_loss=0.055350 val_loss=0.060836 best=0.060836 es=0/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1030 train_loss=0.055283 val_loss=0.060770 best=0.060836 es=1/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1031 train_loss=0.055216 val_loss=0.060704 best=0.060704 es=0/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1032 train_loss=0.055148 val_loss=0.060639 best=0.060704 es=1/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1033 train_loss=0.055081 val_loss=0.060572 best=0.060572 es=0/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1034 train_loss=0.055013 val_loss=0.060504 best=0.060572 es=1/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1035 train_loss=0.054945 val_loss=0.060435 best=0.060435 es=0/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1036 train_loss=0.054877 val_loss=0.060368 best=0.060435 es=1/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1037 train_loss=0.054810 val_loss=0.060304 best=0.060304 es=0/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1038 train_loss=0.054742 val_loss=0.060239 best=0.060304 es=1/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1039 train_loss=0.054675 val_loss=0.060176 best=0.060176 es=0/5
[2026-05-16 10:35:53] [prediction][bayes][cand_035_d5_w8] epoch=1040 train_loss=0.054608 val_loss=0.060111 best=0.060176 es=1/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1041 train_loss=0.054540 val_loss=0.060042 best=0.060042 es=0/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1042 train_loss=0.054474 val_loss=0.059972 best=0.060042 es=1/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1043 train_loss=0.054407 val_loss=0.059901 best=0.059901 es=0/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1044 train_loss=0.054340 val_loss=0.059831 best=0.059901 es=1/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1045 train_loss=0.054274 val_loss=0.059760 best=0.059760 es=0/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1046 train_loss=0.054207 val_loss=0.059689 best=0.059760 es=1/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1047 train_loss=0.054141 val_loss=0.059619 best=0.059619 es=0/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1048 train_loss=0.054075 val_loss=0.059546 best=0.059619 es=1/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1049 train_loss=0.054009 val_loss=0.059472 best=0.059472 es=0/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1050 train_loss=0.053943 val_loss=0.059397 best=0.059472 es=1/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1051 train_loss=0.053878 val_loss=0.059323 best=0.059323 es=0/5
[2026-05-16 10:35:54] [prediction][bayes][cand_035_d5_w8] epoch=1052 train_loss=0.053812 val_loss=0.059252 best=0.059323 es=1/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1053 train_loss=0.053746 val_loss=0.059182 best=0.059182 es=0/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1054 train_loss=0.053680 val_loss=0.059112 best=0.059182 es=1/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1055 train_loss=0.053614 val_loss=0.059041 best=0.059041 es=0/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1056 train_loss=0.053549 val_loss=0.058970 best=0.059041 es=1/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1057 train_loss=0.053483 val_loss=0.058897 best=0.058897 es=0/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1058 train_loss=0.053418 val_loss=0.058824 best=0.058897 es=1/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1059 train_loss=0.053352 val_loss=0.058752 best=0.058752 es=0/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1060 train_loss=0.053287 val_loss=0.058680 best=0.058752 es=1/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1061 train_loss=0.053222 val_loss=0.058610 best=0.058610 es=0/5
[2026-05-16 10:35:55] [prediction][bayes][cand_035_d5_w8] epoch=1062 train_loss=0.053157 val_loss=0.058543 best=0.058610 es=1/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1063 train_loss=0.053093 val_loss=0.058475 best=0.058475 es=0/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1064 train_loss=0.053028 val_loss=0.058409 best=0.058475 es=1/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1065 train_loss=0.052964 val_loss=0.058343 best=0.058343 es=0/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1066 train_loss=0.052899 val_loss=0.058277 best=0.058343 es=1/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1067 train_loss=0.052835 val_loss=0.058210 best=0.058210 es=0/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1068 train_loss=0.052770 val_loss=0.058141 best=0.058210 es=1/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1069 train_loss=0.052706 val_loss=0.058069 best=0.058069 es=0/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1070 train_loss=0.052642 val_loss=0.057995 best=0.058069 es=1/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1071 train_loss=0.052578 val_loss=0.057921 best=0.057921 es=0/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1072 train_loss=0.052513 val_loss=0.057847 best=0.057921 es=1/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1073 train_loss=0.052449 val_loss=0.057775 best=0.057775 es=0/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1074 train_loss=0.052384 val_loss=0.057705 best=0.057775 es=1/5
[2026-05-16 10:35:56] [prediction][bayes][cand_035_d5_w8] epoch=1075 train_loss=0.052320 val_loss=0.057637 best=0.057637 es=0/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1076 train_loss=0.052256 val_loss=0.057573 best=0.057637 es=1/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1077 train_loss=0.052192 val_loss=0.057512 best=0.057512 es=0/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1078 train_loss=0.052127 val_loss=0.057451 best=0.057512 es=1/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1079 train_loss=0.052063 val_loss=0.057390 best=0.057390 es=0/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1080 train_loss=0.051998 val_loss=0.057326 best=0.057390 es=1/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1081 train_loss=0.051933 val_loss=0.057261 best=0.057261 es=0/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1082 train_loss=0.051869 val_loss=0.057200 best=0.057261 es=1/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1083 train_loss=0.051804 val_loss=0.057137 best=0.057137 es=0/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1084 train_loss=0.051739 val_loss=0.057075 best=0.057137 es=1/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1085 train_loss=0.051674 val_loss=0.057014 best=0.057014 es=0/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1086 train_loss=0.051609 val_loss=0.056953 best=0.057014 es=1/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1087 train_loss=0.051543 val_loss=0.056890 best=0.056890 es=0/5
[2026-05-16 10:35:57] [prediction][bayes][cand_035_d5_w8] epoch=1088 train_loss=0.051478 val_loss=0.056823 best=0.056890 es=1/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1089 train_loss=0.051413 val_loss=0.056757 best=0.056757 es=0/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1090 train_loss=0.051347 val_loss=0.056692 best=0.056757 es=1/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1091 train_loss=0.051282 val_loss=0.056629 best=0.056629 es=0/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1092 train_loss=0.051217 val_loss=0.056569 best=0.056629 es=1/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1093 train_loss=0.051152 val_loss=0.056507 best=0.056507 es=0/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1094 train_loss=0.051087 val_loss=0.056441 best=0.056507 es=1/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1095 train_loss=0.051022 val_loss=0.056372 best=0.056372 es=0/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1096 train_loss=0.050957 val_loss=0.056298 best=0.056372 es=1/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1097 train_loss=0.050893 val_loss=0.056221 best=0.056221 es=0/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1098 train_loss=0.050829 val_loss=0.056142 best=0.056221 es=1/5
[2026-05-16 10:35:58] [prediction][bayes][cand_035_d5_w8] epoch=1099 train_loss=0.050765 val_loss=0.056063 best=0.056063 es=0/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1100 train_loss=0.050701 val_loss=0.055984 best=0.056063 es=1/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1101 train_loss=0.050638 val_loss=0.055907 best=0.055907 es=0/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1102 train_loss=0.050574 val_loss=0.055832 best=0.055907 es=1/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1103 train_loss=0.050511 val_loss=0.055758 best=0.055758 es=0/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1104 train_loss=0.050447 val_loss=0.055687 best=0.055758 es=1/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1105 train_loss=0.050384 val_loss=0.055619 best=0.055619 es=0/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1106 train_loss=0.050321 val_loss=0.055552 best=0.055619 es=1/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1107 train_loss=0.050258 val_loss=0.055485 best=0.055485 es=0/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1108 train_loss=0.050196 val_loss=0.055415 best=0.055485 es=1/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1109 train_loss=0.050133 val_loss=0.055345 best=0.055345 es=0/5
[2026-05-16 10:35:59] [prediction][bayes][cand_035_d5_w8] epoch=1110 train_loss=0.050071 val_loss=0.055272 best=0.055345 es=1/5
