[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1173 train_loss=0.529292 val_loss=1.086755 best=1.086855 es=4/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1174 train_loss=0.529257 val_loss=1.086732 best=1.086732 es=0/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1175 train_loss=0.529223 val_loss=1.086704 best=1.086732 es=1/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1176 train_loss=0.529189 val_loss=1.086675 best=1.086732 es=2/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1177 train_loss=0.529155 val_loss=1.086643 best=1.086732 es=3/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1178 train_loss=0.529121 val_loss=1.086613 best=1.086613 es=0/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1179 train_loss=0.529087 val_loss=1.086573 best=1.086613 es=1/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1180 train_loss=0.529054 val_loss=1.086531 best=1.086613 es=2/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1181 train_loss=0.529020 val_loss=1.086495 best=1.086495 es=0/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1182 train_loss=0.528987 val_loss=1.086460 best=1.086495 es=1/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1183 train_loss=0.528954 val_loss=1.086428 best=1.086495 es=2/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1184 train_loss=0.528921 val_loss=1.086397 best=1.086495 es=3/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1185 train_loss=0.528888 val_loss=1.086366 best=1.086366 es=0/5
[2026-05-16 09:58:14] [prediction][random][cand_008_d2_w2] epoch=1186 train_loss=0.528855 val_loss=1.086334 best=1.086366 es=1/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1187 train_loss=0.528822 val_loss=1.086302 best=1.086366 es=2/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1188 train_loss=0.528789 val_loss=1.086271 best=1.086366 es=3/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1189 train_loss=0.528757 val_loss=1.086239 best=1.086239 es=0/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1190 train_loss=0.528724 val_loss=1.086208 best=1.086239 es=1/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1191 train_loss=0.528692 val_loss=1.086176 best=1.086239 es=2/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1192 train_loss=0.528660 val_loss=1.086148 best=1.086239 es=3/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1193 train_loss=0.528628 val_loss=1.086124 best=1.086124 es=0/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1194 train_loss=0.528596 val_loss=1.086101 best=1.086124 es=1/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1195 train_loss=0.528564 val_loss=1.086083 best=1.086124 es=2/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1196 train_loss=0.528533 val_loss=1.086064 best=1.086124 es=3/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1197 train_loss=0.528501 val_loss=1.086046 best=1.086124 es=4/5
[2026-05-16 09:58:15] [prediction][random][cand_008_d2_w2] epoch=1198 train_loss=0.528470 val_loss=1.086026 best=1.086124 es=5/5
[2026-05-16 15:30:45] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:45] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_008_d2_w2/training_log.txt
[2026-05-16 15:30:45] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_008_d2_w2/training_stats.csv
[2026-05-16 15:30:45] [prediction][random][cand_008_d2_w2] epoch=1199 train_loss=0.528438 val_loss=1.086007 best=1.086007 es=0/5
[2026-05-16 15:30:45] [prediction][random][cand_008_d2_w2] epoch=1200 train_loss=0.528408 val_loss=1.085983 best=1.086007 es=1/5
[2026-05-16 15:30:45] [prediction][random][cand_008_d2_w2] epoch=1201 train_loss=0.528376 val_loss=1.085959 best=1.086007 es=2/5
[2026-05-16 15:30:45] [prediction][random][cand_008_d2_w2] epoch=1202 train_loss=0.528346 val_loss=1.085935 best=1.086007 es=3/5
[2026-05-16 15:30:45] [prediction][random][cand_008_d2_w2] epoch=1203 train_loss=0.528315 val_loss=1.085914 best=1.086007 es=4/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1204 train_loss=0.528284 val_loss=1.085894 best=1.085894 es=0/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1205 train_loss=0.528254 val_loss=1.085867 best=1.085894 es=1/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1206 train_loss=0.528223 val_loss=1.085831 best=1.085894 es=2/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1207 train_loss=0.528193 val_loss=1.085800 best=1.085894 es=3/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1208 train_loss=0.528163 val_loss=1.085773 best=1.085773 es=0/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1209 train_loss=0.528132 val_loss=1.085749 best=1.085773 es=1/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1210 train_loss=0.528103 val_loss=1.085724 best=1.085773 es=2/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1211 train_loss=0.528073 val_loss=1.085698 best=1.085773 es=3/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1212 train_loss=0.528043 val_loss=1.085674 best=1.085773 es=4/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1213 train_loss=0.528013 val_loss=1.085650 best=1.085650 es=0/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1214 train_loss=0.527983 val_loss=1.085628 best=1.085650 es=1/5
[2026-05-16 15:30:46] [prediction][random][cand_008_d2_w2] epoch=1215 train_loss=0.527954 val_loss=1.085609 best=1.085650 es=2/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1216 train_loss=0.527925 val_loss=1.085586 best=1.085650 es=3/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1217 train_loss=0.527895 val_loss=1.085559 best=1.085650 es=4/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1218 train_loss=0.527866 val_loss=1.085527 best=1.085527 es=0/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1219 train_loss=0.527837 val_loss=1.085494 best=1.085527 es=1/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1220 train_loss=0.527808 val_loss=1.085460 best=1.085527 es=2/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1221 train_loss=0.527779 val_loss=1.085427 best=1.085527 es=3/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1222 train_loss=0.527750 val_loss=1.085397 best=1.085397 es=0/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1223 train_loss=0.527721 val_loss=1.085369 best=1.085397 es=1/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1224 train_loss=0.527693 val_loss=1.085349 best=1.085397 es=2/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1225 train_loss=0.527664 val_loss=1.085328 best=1.085397 es=3/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1226 train_loss=0.527636 val_loss=1.085305 best=1.085397 es=4/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1227 train_loss=0.527608 val_loss=1.085289 best=1.085289 es=0/5
[2026-05-16 15:30:47] [prediction][random][cand_008_d2_w2] epoch=1228 train_loss=0.527579 val_loss=1.085268 best=1.085289 es=1/5
[2026-05-16 15:30:48] [prediction][random][cand_008_d2_w2] epoch=1229 train_loss=0.527551 val_loss=1.085250 best=1.085289 es=2/5
[2026-05-16 15:30:48] [prediction][random][cand_008_d2_w2] epoch=1230 train_loss=0.527523 val_loss=1.085235 best=1.085289 es=3/5
[2026-05-16 15:30:48] [prediction][random][cand_008_d2_w2] epoch=1231 train_loss=0.527495 val_loss=1.085214 best=1.085289 es=4/5
[2026-05-16 15:30:48] [prediction][random][cand_008_d2_w2] epoch=1232 train_loss=0.527467 val_loss=1.085200 best=1.085289 es=5/5
