[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1155 train_loss=0.236110 val_loss=0.243402 best=0.243402 es=0/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1156 train_loss=0.236082 val_loss=0.243376 best=0.243402 es=1/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1157 train_loss=0.236055 val_loss=0.243350 best=0.243402 es=2/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1158 train_loss=0.236028 val_loss=0.243324 best=0.243402 es=3/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1159 train_loss=0.236001 val_loss=0.243298 best=0.243298 es=0/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1160 train_loss=0.235974 val_loss=0.243272 best=0.243298 es=1/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1161 train_loss=0.235947 val_loss=0.243246 best=0.243298 es=2/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1162 train_loss=0.235920 val_loss=0.243220 best=0.243298 es=3/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1163 train_loss=0.235894 val_loss=0.243194 best=0.243194 es=0/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1164 train_loss=0.235867 val_loss=0.243168 best=0.243194 es=1/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1165 train_loss=0.235841 val_loss=0.243142 best=0.243194 es=2/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1166 train_loss=0.235814 val_loss=0.243116 best=0.243194 es=3/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1167 train_loss=0.235788 val_loss=0.243091 best=0.243091 es=0/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1168 train_loss=0.235762 val_loss=0.243065 best=0.243091 es=1/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1169 train_loss=0.235736 val_loss=0.243040 best=0.243091 es=2/5
[2026-05-16 10:40:08] [prediction][nas][cand_003_d2_w4] epoch=1170 train_loss=0.235710 val_loss=0.243014 best=0.243091 es=3/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1171 train_loss=0.235684 val_loss=0.242989 best=0.242989 es=0/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1172 train_loss=0.235658 val_loss=0.242963 best=0.242989 es=1/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1173 train_loss=0.235632 val_loss=0.242939 best=0.242989 es=2/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1174 train_loss=0.235607 val_loss=0.242914 best=0.242989 es=3/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1175 train_loss=0.235581 val_loss=0.242889 best=0.242989 es=4/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1176 train_loss=0.235556 val_loss=0.242865 best=0.242865 es=0/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1177 train_loss=0.235530 val_loss=0.242840 best=0.242865 es=1/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1178 train_loss=0.235505 val_loss=0.242816 best=0.242865 es=2/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1179 train_loss=0.235480 val_loss=0.242791 best=0.242865 es=3/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1180 train_loss=0.235455 val_loss=0.242767 best=0.242865 es=4/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1181 train_loss=0.235430 val_loss=0.242742 best=0.242742 es=0/5
[2026-05-16 10:40:09] [prediction][nas][cand_003_d2_w4] epoch=1182 train_loss=0.235405 val_loss=0.242718 best=0.242742 es=1/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1183 train_loss=0.235380 val_loss=0.242694 best=0.242742 es=2/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1184 train_loss=0.235355 val_loss=0.242669 best=0.242742 es=3/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1185 train_loss=0.235330 val_loss=0.242645 best=0.242742 es=4/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1186 train_loss=0.235306 val_loss=0.242621 best=0.242621 es=0/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1187 train_loss=0.235281 val_loss=0.242597 best=0.242621 es=1/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1188 train_loss=0.235257 val_loss=0.242574 best=0.242621 es=2/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1189 train_loss=0.235233 val_loss=0.242550 best=0.242621 es=3/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1190 train_loss=0.235208 val_loss=0.242526 best=0.242621 es=4/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1191 train_loss=0.235184 val_loss=0.242503 best=0.242503 es=0/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1192 train_loss=0.235160 val_loss=0.242479 best=0.242503 es=1/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1193 train_loss=0.235136 val_loss=0.242456 best=0.242503 es=2/5
[2026-05-16 10:40:10] [prediction][nas][cand_003_d2_w4] epoch=1194 train_loss=0.235112 val_loss=0.242432 best=0.242503 es=3/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1195 train_loss=0.235088 val_loss=0.242409 best=0.242503 es=4/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1196 train_loss=0.235064 val_loss=0.242386 best=0.242386 es=0/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1197 train_loss=0.235041 val_loss=0.242363 best=0.242386 es=1/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1198 train_loss=0.235017 val_loss=0.242341 best=0.242386 es=2/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1199 train_loss=0.234994 val_loss=0.242318 best=0.242386 es=3/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1200 train_loss=0.234970 val_loss=0.242295 best=0.242386 es=4/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1201 train_loss=0.234947 val_loss=0.242272 best=0.242272 es=0/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1202 train_loss=0.234924 val_loss=0.242249 best=0.242272 es=1/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1203 train_loss=0.234901 val_loss=0.242226 best=0.242272 es=2/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1204 train_loss=0.234877 val_loss=0.242203 best=0.242272 es=3/5
[2026-05-16 10:40:11] [prediction][nas][cand_003_d2_w4] epoch=1205 train_loss=0.234854 val_loss=0.242181 best=0.242272 es=4/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1206 train_loss=0.234831 val_loss=0.242158 best=0.242158 es=0/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1207 train_loss=0.234809 val_loss=0.242135 best=0.242158 es=1/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1208 train_loss=0.234786 val_loss=0.242112 best=0.242158 es=2/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1209 train_loss=0.234763 val_loss=0.242090 best=0.242158 es=3/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1210 train_loss=0.234740 val_loss=0.242067 best=0.242158 es=4/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1211 train_loss=0.234718 val_loss=0.242044 best=0.242044 es=0/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1212 train_loss=0.234695 val_loss=0.242022 best=0.242044 es=1/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1213 train_loss=0.234673 val_loss=0.242000 best=0.242044 es=2/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1214 train_loss=0.234650 val_loss=0.241977 best=0.242044 es=3/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1215 train_loss=0.234628 val_loss=0.241955 best=0.242044 es=4/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1216 train_loss=0.234606 val_loss=0.241934 best=0.241934 es=0/5
[2026-05-16 10:40:12] [prediction][nas][cand_003_d2_w4] epoch=1217 train_loss=0.234584 val_loss=0.241912 best=0.241934 es=1/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1218 train_loss=0.234561 val_loss=0.241890 best=0.241934 es=2/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1219 train_loss=0.234539 val_loss=0.241869 best=0.241934 es=3/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1220 train_loss=0.234517 val_loss=0.241847 best=0.241934 es=4/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1221 train_loss=0.234496 val_loss=0.241826 best=0.241826 es=0/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1222 train_loss=0.234474 val_loss=0.241805 best=0.241826 es=1/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1223 train_loss=0.234452 val_loss=0.241785 best=0.241826 es=2/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1224 train_loss=0.234430 val_loss=0.241764 best=0.241826 es=3/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1225 train_loss=0.234409 val_loss=0.241743 best=0.241826 es=4/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1226 train_loss=0.234387 val_loss=0.241723 best=0.241723 es=0/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1227 train_loss=0.234366 val_loss=0.241703 best=0.241723 es=1/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1228 train_loss=0.234344 val_loss=0.241682 best=0.241723 es=2/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1229 train_loss=0.234323 val_loss=0.241662 best=0.241723 es=3/5
[2026-05-16 10:40:13] [prediction][nas][cand_003_d2_w4] epoch=1230 train_loss=0.234301 val_loss=0.241642 best=0.241723 es=4/5
[2026-05-16 10:40:14] [prediction][nas][cand_003_d2_w4] epoch=1231 train_loss=0.234280 val_loss=0.241622 best=0.241622 es=0/5
[2026-05-16 10:40:14] [prediction][nas][cand_003_d2_w4] epoch=1232 train_loss=0.234259 val_loss=0.241602 best=0.241622 es=1/5
[2026-05-16 10:40:14] [prediction][nas][cand_003_d2_w4] epoch=1233 train_loss=0.234238 val_loss=0.241582 best=0.241622 es=2/5
[2026-05-16 10:40:14] [prediction][nas][cand_003_d2_w4] epoch=1234 train_loss=0.234217 val_loss=0.241562 best=0.241622 es=3/5
[2026-05-16 10:40:14] [prediction][nas][cand_003_d2_w4] epoch=1235 train_loss=0.234196 val_loss=0.241542 best=0.241622 es=4/5
[2026-05-16 10:40:14] [prediction][nas][cand_003_d2_w4] epoch=1236 train_loss=0.234175 val_loss=0.241522 best=0.241622 es=5/5
[2026-05-16 15:34:17] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:17] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_003_d2_w4/training_log.txt
[2026-05-16 15:34:17] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_003_d2_w4/training_stats.csv
[2026-05-16 15:34:18] [prediction][nas][cand_003_d2_w4] epoch=1237 train_loss=0.234154 val_loss=0.241502 best=0.241502 es=0/5
[2026-05-16 15:34:18] [prediction][nas][cand_003_d2_w4] epoch=1238 train_loss=0.234133 val_loss=0.241482 best=0.241502 es=1/5
[2026-05-16 15:34:18] [prediction][nas][cand_003_d2_w4] epoch=1239 train_loss=0.234112 val_loss=0.241463 best=0.241502 es=2/5
[2026-05-16 15:34:18] [prediction][nas][cand_003_d2_w4] epoch=1240 train_loss=0.234092 val_loss=0.241443 best=0.241502 es=3/5
[2026-05-16 15:34:18] [prediction][nas][cand_003_d2_w4] epoch=1241 train_loss=0.234071 val_loss=0.241423 best=0.241502 es=4/5
[2026-05-16 15:34:18] [prediction][nas][cand_003_d2_w4] epoch=1242 train_loss=0.234051 val_loss=0.241404 best=0.241502 es=5/5
