[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1155 train_loss=0.129005 val_loss=0.134662 best=0.134662 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1156 train_loss=0.128914 val_loss=0.134560 best=0.134560 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1157 train_loss=0.128825 val_loss=0.134456 best=0.134456 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1158 train_loss=0.128736 val_loss=0.134344 best=0.134344 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1159 train_loss=0.128647 val_loss=0.134228 best=0.134228 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1160 train_loss=0.128559 val_loss=0.134118 best=0.134118 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1161 train_loss=0.128470 val_loss=0.133987 best=0.133987 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1162 train_loss=0.128382 val_loss=0.133858 best=0.133858 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1163 train_loss=0.128294 val_loss=0.133738 best=0.133738 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1164 train_loss=0.128207 val_loss=0.133619 best=0.133619 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1165 train_loss=0.128120 val_loss=0.133486 best=0.133486 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1166 train_loss=0.128035 val_loss=0.133369 best=0.133369 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1167 train_loss=0.127950 val_loss=0.133262 best=0.133262 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1168 train_loss=0.127866 val_loss=0.133173 best=0.133262 es=1/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1169 train_loss=0.127782 val_loss=0.133104 best=0.133104 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1170 train_loss=0.127699 val_loss=0.133029 best=0.133104 es=1/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1171 train_loss=0.127616 val_loss=0.132929 best=0.132929 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1172 train_loss=0.127533 val_loss=0.132848 best=0.132929 es=1/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1173 train_loss=0.127451 val_loss=0.132792 best=0.132792 es=0/5
[2026-05-16 10:45:54] [prediction][nas][cand_010_d4_w5] epoch=1174 train_loss=0.127369 val_loss=0.132714 best=0.132792 es=1/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1175 train_loss=0.127287 val_loss=0.132651 best=0.132651 es=0/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1176 train_loss=0.127205 val_loss=0.132590 best=0.132651 es=1/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1177 train_loss=0.127125 val_loss=0.132528 best=0.132528 es=0/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1178 train_loss=0.127044 val_loss=0.132452 best=0.132528 es=1/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1179 train_loss=0.126965 val_loss=0.132401 best=0.132401 es=0/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1180 train_loss=0.126885 val_loss=0.132332 best=0.132401 es=1/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1181 train_loss=0.126807 val_loss=0.132243 best=0.132243 es=0/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1182 train_loss=0.126728 val_loss=0.132181 best=0.132243 es=1/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1183 train_loss=0.126650 val_loss=0.132120 best=0.132120 es=0/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1184 train_loss=0.126572 val_loss=0.132038 best=0.132120 es=1/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1185 train_loss=0.126494 val_loss=0.131974 best=0.131974 es=0/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1186 train_loss=0.126417 val_loss=0.131908 best=0.131974 es=1/5
[2026-05-16 10:45:55] [prediction][nas][cand_010_d4_w5] epoch=1187 train_loss=0.126340 val_loss=0.131836 best=0.131836 es=0/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1188 train_loss=0.126265 val_loss=0.131770 best=0.131836 es=1/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1189 train_loss=0.126189 val_loss=0.131690 best=0.131690 es=0/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1190 train_loss=0.126114 val_loss=0.131606 best=0.131690 es=1/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1191 train_loss=0.126039 val_loss=0.131533 best=0.131533 es=0/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1192 train_loss=0.125964 val_loss=0.131463 best=0.131533 es=1/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1193 train_loss=0.125890 val_loss=0.131383 best=0.131383 es=0/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1194 train_loss=0.125816 val_loss=0.131294 best=0.131383 es=1/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1195 train_loss=0.125742 val_loss=0.131205 best=0.131205 es=0/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1196 train_loss=0.125669 val_loss=0.131118 best=0.131205 es=1/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1197 train_loss=0.125597 val_loss=0.131043 best=0.131043 es=0/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1198 train_loss=0.125525 val_loss=0.130973 best=0.131043 es=1/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1199 train_loss=0.125453 val_loss=0.130898 best=0.130898 es=0/5
[2026-05-16 10:45:56] [prediction][nas][cand_010_d4_w5] epoch=1200 train_loss=0.125382 val_loss=0.130820 best=0.130898 es=1/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1201 train_loss=0.125311 val_loss=0.130748 best=0.130748 es=0/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1202 train_loss=0.125240 val_loss=0.130681 best=0.130748 es=1/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1203 train_loss=0.125170 val_loss=0.130618 best=0.130618 es=0/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1204 train_loss=0.125100 val_loss=0.130552 best=0.130618 es=1/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1205 train_loss=0.125030 val_loss=0.130493 best=0.130493 es=0/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1206 train_loss=0.124960 val_loss=0.130436 best=0.130493 es=1/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1207 train_loss=0.124891 val_loss=0.130387 best=0.130387 es=0/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1208 train_loss=0.124822 val_loss=0.130341 best=0.130387 es=1/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1209 train_loss=0.124754 val_loss=0.130280 best=0.130280 es=0/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1210 train_loss=0.124686 val_loss=0.130227 best=0.130280 es=1/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1211 train_loss=0.124618 val_loss=0.130173 best=0.130173 es=0/5
[2026-05-16 10:45:57] [prediction][nas][cand_010_d4_w5] epoch=1212 train_loss=0.124551 val_loss=0.130115 best=0.130173 es=1/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1213 train_loss=0.124483 val_loss=0.130053 best=0.130053 es=0/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1214 train_loss=0.124416 val_loss=0.129992 best=0.130053 es=1/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1215 train_loss=0.124350 val_loss=0.129921 best=0.129921 es=0/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1216 train_loss=0.124284 val_loss=0.129856 best=0.129921 es=1/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1217 train_loss=0.124218 val_loss=0.129804 best=0.129804 es=0/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1218 train_loss=0.124152 val_loss=0.129757 best=0.129804 es=1/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1219 train_loss=0.124087 val_loss=0.129716 best=0.129804 es=2/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1220 train_loss=0.124022 val_loss=0.129666 best=0.129666 es=0/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1221 train_loss=0.123958 val_loss=0.129609 best=0.129666 es=1/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1222 train_loss=0.123893 val_loss=0.129559 best=0.129559 es=0/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1223 train_loss=0.123829 val_loss=0.129506 best=0.129559 es=1/5
[2026-05-16 10:45:58] [prediction][nas][cand_010_d4_w5] epoch=1224 train_loss=0.123765 val_loss=0.129449 best=0.129449 es=0/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1225 train_loss=0.123701 val_loss=0.129397 best=0.129449 es=1/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1226 train_loss=0.123637 val_loss=0.129324 best=0.129324 es=0/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1227 train_loss=0.123573 val_loss=0.129268 best=0.129324 es=1/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1228 train_loss=0.123510 val_loss=0.129217 best=0.129217 es=0/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1229 train_loss=0.123447 val_loss=0.129156 best=0.129217 es=1/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1230 train_loss=0.123384 val_loss=0.129097 best=0.129097 es=0/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1231 train_loss=0.123322 val_loss=0.129020 best=0.129097 es=1/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1232 train_loss=0.123261 val_loss=0.128957 best=0.128957 es=0/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1233 train_loss=0.123197 val_loss=0.128863 best=0.128957 es=1/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1234 train_loss=0.123133 val_loss=0.128775 best=0.128775 es=0/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1235 train_loss=0.123072 val_loss=0.128696 best=0.128775 es=1/5
[2026-05-16 10:45:59] [prediction][nas][cand_010_d4_w5] epoch=1236 train_loss=0.123011 val_loss=0.128578 best=0.128578 es=0/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1237 train_loss=0.122949 val_loss=0.128485 best=0.128578 es=1/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1238 train_loss=0.122887 val_loss=0.128408 best=0.128408 es=0/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1239 train_loss=0.122826 val_loss=0.128351 best=0.128408 es=1/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1240 train_loss=0.122764 val_loss=0.128320 best=0.128408 es=2/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1241 train_loss=0.122702 val_loss=0.128293 best=0.128293 es=0/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1242 train_loss=0.122640 val_loss=0.128259 best=0.128293 es=1/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1243 train_loss=0.122578 val_loss=0.128214 best=0.128293 es=2/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1244 train_loss=0.122517 val_loss=0.128155 best=0.128155 es=0/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1245 train_loss=0.122457 val_loss=0.128091 best=0.128155 es=1/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1246 train_loss=0.122398 val_loss=0.128015 best=0.128015 es=0/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1247 train_loss=0.122340 val_loss=0.127965 best=0.128015 es=1/5
[2026-05-16 10:46:00] [prediction][nas][cand_010_d4_w5] epoch=1248 train_loss=0.122282 val_loss=0.127823 best=0.127823 es=0/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1249 train_loss=0.122220 val_loss=0.127746 best=0.127823 es=1/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1250 train_loss=0.122164 val_loss=0.127641 best=0.127641 es=0/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1251 train_loss=0.122111 val_loss=0.127618 best=0.127641 es=1/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1252 train_loss=0.122043 val_loss=0.127595 best=0.127641 es=2/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1253 train_loss=0.121984 val_loss=0.127575 best=0.127641 es=3/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1254 train_loss=0.121931 val_loss=0.127546 best=0.127641 es=4/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1255 train_loss=0.121870 val_loss=0.127455 best=0.127455 es=0/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1256 train_loss=0.121810 val_loss=0.127365 best=0.127455 es=1/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1257 train_loss=0.121755 val_loss=0.127316 best=0.127316 es=0/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1258 train_loss=0.121702 val_loss=0.127225 best=0.127316 es=1/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1259 train_loss=0.121650 val_loss=0.127167 best=0.127167 es=0/5
[2026-05-16 10:46:01] [prediction][nas][cand_010_d4_w5] epoch=1260 train_loss=0.121587 val_loss=0.127103 best=0.127167 es=1/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1261 train_loss=0.121531 val_loss=0.127043 best=0.127043 es=0/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1262 train_loss=0.121480 val_loss=0.126980 best=0.127043 es=1/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1263 train_loss=0.121422 val_loss=0.126920 best=0.126920 es=0/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1264 train_loss=0.121365 val_loss=0.126888 best=0.126920 es=1/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1265 train_loss=0.121311 val_loss=0.126893 best=0.126920 es=2/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1266 train_loss=0.121260 val_loss=0.126842 best=0.126920 es=3/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1267 train_loss=0.121210 val_loss=0.126829 best=0.126920 es=4/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1268 train_loss=0.121157 val_loss=0.126734 best=0.126734 es=0/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1269 train_loss=0.121100 val_loss=0.126682 best=0.126734 es=1/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1270 train_loss=0.121043 val_loss=0.126615 best=0.126615 es=0/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1271 train_loss=0.120989 val_loss=0.126554 best=0.126615 es=1/5
[2026-05-16 10:46:02] [prediction][nas][cand_010_d4_w5] epoch=1272 train_loss=0.120936 val_loss=0.126546 best=0.126615 es=2/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1273 train_loss=0.120885 val_loss=0.126480 best=0.126480 es=0/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1274 train_loss=0.120833 val_loss=0.126484 best=0.126480 es=1/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1275 train_loss=0.120781 val_loss=0.126399 best=0.126480 es=2/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1276 train_loss=0.120728 val_loss=0.126388 best=0.126480 es=3/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1277 train_loss=0.120674 val_loss=0.126323 best=0.126323 es=0/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1278 train_loss=0.120622 val_loss=0.126307 best=0.126323 es=1/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1279 train_loss=0.120569 val_loss=0.126279 best=0.126323 es=2/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1280 train_loss=0.120518 val_loss=0.126208 best=0.126208 es=0/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1281 train_loss=0.120468 val_loss=0.126206 best=0.126208 es=1/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1282 train_loss=0.120418 val_loss=0.126074 best=0.126074 es=0/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1283 train_loss=0.120366 val_loss=0.126051 best=0.126074 es=1/5
[2026-05-16 10:46:03] [prediction][nas][cand_010_d4_w5] epoch=1284 train_loss=0.120314 val_loss=0.125969 best=0.125969 es=0/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1285 train_loss=0.120262 val_loss=0.125947 best=0.125969 es=1/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1286 train_loss=0.120211 val_loss=0.125899 best=0.125969 es=2/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1287 train_loss=0.120161 val_loss=0.125835 best=0.125835 es=0/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1288 train_loss=0.120111 val_loss=0.125780 best=0.125835 es=1/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1289 train_loss=0.120061 val_loss=0.125740 best=0.125835 es=2/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1290 train_loss=0.120011 val_loss=0.125690 best=0.125690 es=0/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1291 train_loss=0.119961 val_loss=0.125652 best=0.125690 es=1/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1292 train_loss=0.119912 val_loss=0.125585 best=0.125585 es=0/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1293 train_loss=0.119863 val_loss=0.125534 best=0.125585 es=1/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1294 train_loss=0.119814 val_loss=0.125479 best=0.125479 es=0/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1295 train_loss=0.119765 val_loss=0.125453 best=0.125479 es=1/5
[2026-05-16 10:46:04] [prediction][nas][cand_010_d4_w5] epoch=1296 train_loss=0.119716 val_loss=0.125423 best=0.125479 es=2/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1297 train_loss=0.119668 val_loss=0.125382 best=0.125479 es=3/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1298 train_loss=0.119620 val_loss=0.125358 best=0.125358 es=0/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1299 train_loss=0.119572 val_loss=0.125293 best=0.125358 es=1/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1300 train_loss=0.119524 val_loss=0.125286 best=0.125358 es=2/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1301 train_loss=0.119476 val_loss=0.125255 best=0.125255 es=0/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1302 train_loss=0.119428 val_loss=0.125220 best=0.125255 es=1/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1303 train_loss=0.119382 val_loss=0.125219 best=0.125255 es=2/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1304 train_loss=0.119337 val_loss=0.125133 best=0.125133 es=0/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1305 train_loss=0.119291 val_loss=0.125131 best=0.125133 es=1/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1306 train_loss=0.119241 val_loss=0.125057 best=0.125133 es=2/5
[2026-05-16 10:46:05] [prediction][nas][cand_010_d4_w5] epoch=1307 train_loss=0.119191 val_loss=0.125043 best=0.125133 es=3/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1308 train_loss=0.119142 val_loss=0.125041 best=0.125133 es=4/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1309 train_loss=0.119098 val_loss=0.124985 best=0.124985 es=0/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1310 train_loss=0.119054 val_loss=0.124971 best=0.124985 es=1/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1311 train_loss=0.119007 val_loss=0.124873 best=0.124873 es=0/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1312 train_loss=0.118957 val_loss=0.124821 best=0.124873 es=1/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1313 train_loss=0.118909 val_loss=0.124764 best=0.124764 es=0/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1314 train_loss=0.118864 val_loss=0.124705 best=0.124764 es=1/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1315 train_loss=0.118819 val_loss=0.124676 best=0.124764 es=2/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1316 train_loss=0.118773 val_loss=0.124623 best=0.124623 es=0/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1317 train_loss=0.118726 val_loss=0.124572 best=0.124623 es=1/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1318 train_loss=0.118679 val_loss=0.124525 best=0.124623 es=2/5
[2026-05-16 10:46:06] [prediction][nas][cand_010_d4_w5] epoch=1319 train_loss=0.118634 val_loss=0.124491 best=0.124491 es=0/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1320 train_loss=0.118590 val_loss=0.124466 best=0.124491 es=1/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1321 train_loss=0.118544 val_loss=0.124449 best=0.124491 es=2/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1322 train_loss=0.118497 val_loss=0.124424 best=0.124491 es=3/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1323 train_loss=0.118452 val_loss=0.124374 best=0.124374 es=0/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1324 train_loss=0.118406 val_loss=0.124304 best=0.124374 es=1/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1325 train_loss=0.118361 val_loss=0.124256 best=0.124256 es=0/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1326 train_loss=0.118318 val_loss=0.124218 best=0.124256 es=1/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1327 train_loss=0.118273 val_loss=0.124192 best=0.124256 es=2/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1328 train_loss=0.118228 val_loss=0.124151 best=0.124151 es=0/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1329 train_loss=0.118183 val_loss=0.124099 best=0.124151 es=1/5
[2026-05-16 10:46:07] [prediction][nas][cand_010_d4_w5] epoch=1330 train_loss=0.118138 val_loss=0.124043 best=0.124043 es=0/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1331 train_loss=0.118094 val_loss=0.123975 best=0.124043 es=1/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1332 train_loss=0.118051 val_loss=0.123929 best=0.123929 es=0/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1333 train_loss=0.118006 val_loss=0.123878 best=0.123929 es=1/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1334 train_loss=0.117962 val_loss=0.123844 best=0.123929 es=2/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1335 train_loss=0.117919 val_loss=0.123794 best=0.123794 es=0/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1336 train_loss=0.117875 val_loss=0.123722 best=0.123794 es=1/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1337 train_loss=0.117832 val_loss=0.123670 best=0.123670 es=0/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1338 train_loss=0.117789 val_loss=0.123599 best=0.123670 es=1/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1339 train_loss=0.117747 val_loss=0.123571 best=0.123670 es=2/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1340 train_loss=0.117704 val_loss=0.123518 best=0.123518 es=0/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1341 train_loss=0.117660 val_loss=0.123477 best=0.123518 es=1/5
[2026-05-16 10:46:08] [prediction][nas][cand_010_d4_w5] epoch=1342 train_loss=0.117617 val_loss=0.123408 best=0.123408 es=0/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1343 train_loss=0.117574 val_loss=0.123334 best=0.123408 es=1/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1344 train_loss=0.117532 val_loss=0.123291 best=0.123291 es=0/5
[2026-05-16 10:46:09] [prediction][nas][cand_010_d4_w5] epoch=1345 train_loss=0.117491 val_loss=0.123229 best=0.123291 es=1/5
