[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1094 train_loss=0.070546 val_loss=0.074250 best=0.074250 es=0/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1095 train_loss=0.070463 val_loss=0.074149 best=0.074149 es=0/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1096 train_loss=0.070380 val_loss=0.074067 best=0.074149 es=1/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1097 train_loss=0.070297 val_loss=0.073996 best=0.073996 es=0/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1098 train_loss=0.070213 val_loss=0.073920 best=0.073996 es=1/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1099 train_loss=0.070129 val_loss=0.073827 best=0.073827 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1100 train_loss=0.070046 val_loss=0.073713 best=0.073713 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1101 train_loss=0.069962 val_loss=0.073586 best=0.073586 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1102 train_loss=0.069879 val_loss=0.073476 best=0.073476 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1103 train_loss=0.069797 val_loss=0.073394 best=0.073476 es=1/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1104 train_loss=0.069713 val_loss=0.073327 best=0.073327 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1105 train_loss=0.069629 val_loss=0.073250 best=0.073327 es=1/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1106 train_loss=0.069545 val_loss=0.073149 best=0.073149 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1107 train_loss=0.069460 val_loss=0.073031 best=0.073031 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1108 train_loss=0.069375 val_loss=0.072910 best=0.072910 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1109 train_loss=0.069290 val_loss=0.072808 best=0.072808 es=0/5
[2026-05-16 10:56:12] [prediction][nas][cand_018_d5_w8] epoch=1110 train_loss=0.069205 val_loss=0.072726 best=0.072808 es=1/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1111 train_loss=0.069121 val_loss=0.072645 best=0.072645 es=0/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1112 train_loss=0.069035 val_loss=0.072568 best=0.072645 es=1/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1113 train_loss=0.068949 val_loss=0.072484 best=0.072484 es=0/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1114 train_loss=0.068863 val_loss=0.072394 best=0.072484 es=1/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1115 train_loss=0.068777 val_loss=0.072299 best=0.072299 es=0/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1116 train_loss=0.068691 val_loss=0.072211 best=0.072299 es=1/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1117 train_loss=0.068605 val_loss=0.072128 best=0.072128 es=0/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1118 train_loss=0.068518 val_loss=0.072049 best=0.072128 es=1/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1119 train_loss=0.068432 val_loss=0.071964 best=0.071964 es=0/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1120 train_loss=0.068345 val_loss=0.071878 best=0.071964 es=1/5
[2026-05-16 10:56:13] [prediction][nas][cand_018_d5_w8] epoch=1121 train_loss=0.068258 val_loss=0.071790 best=0.071790 es=0/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1122 train_loss=0.068172 val_loss=0.071697 best=0.071790 es=1/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1123 train_loss=0.068086 val_loss=0.071608 best=0.071608 es=0/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1124 train_loss=0.067999 val_loss=0.071524 best=0.071608 es=1/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1125 train_loss=0.067911 val_loss=0.071442 best=0.071442 es=0/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1126 train_loss=0.067824 val_loss=0.071357 best=0.071442 es=1/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1127 train_loss=0.067736 val_loss=0.071271 best=0.071271 es=0/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1128 train_loss=0.067648 val_loss=0.071182 best=0.071271 es=1/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1129 train_loss=0.067560 val_loss=0.071099 best=0.071099 es=0/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1130 train_loss=0.067470 val_loss=0.071012 best=0.071099 es=1/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1131 train_loss=0.067380 val_loss=0.070933 best=0.070933 es=0/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1132 train_loss=0.067288 val_loss=0.070851 best=0.070933 es=1/5
[2026-05-16 10:56:14] [prediction][nas][cand_018_d5_w8] epoch=1133 train_loss=0.067197 val_loss=0.070758 best=0.070758 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1134 train_loss=0.067103 val_loss=0.070658 best=0.070758 es=1/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1135 train_loss=0.067010 val_loss=0.070562 best=0.070562 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1136 train_loss=0.066915 val_loss=0.070472 best=0.070562 es=1/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1137 train_loss=0.066820 val_loss=0.070382 best=0.070382 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1138 train_loss=0.066725 val_loss=0.070283 best=0.070382 es=1/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1139 train_loss=0.066626 val_loss=0.070178 best=0.070178 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1140 train_loss=0.066530 val_loss=0.070072 best=0.070072 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1141 train_loss=0.066430 val_loss=0.069968 best=0.069968 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1142 train_loss=0.066329 val_loss=0.069861 best=0.069861 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1143 train_loss=0.066229 val_loss=0.069754 best=0.069754 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1144 train_loss=0.066128 val_loss=0.069641 best=0.069641 es=0/5
[2026-05-16 10:56:15] [prediction][nas][cand_018_d5_w8] epoch=1145 train_loss=0.066024 val_loss=0.069537 best=0.069537 es=0/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1146 train_loss=0.065921 val_loss=0.069445 best=0.069537 es=1/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1147 train_loss=0.065817 val_loss=0.069364 best=0.069364 es=0/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1148 train_loss=0.065711 val_loss=0.069284 best=0.069364 es=1/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1149 train_loss=0.065605 val_loss=0.069192 best=0.069192 es=0/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1150 train_loss=0.065497 val_loss=0.069089 best=0.069089 es=0/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1151 train_loss=0.065389 val_loss=0.068982 best=0.068982 es=0/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1152 train_loss=0.065279 val_loss=0.068885 best=0.068982 es=1/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1153 train_loss=0.065169 val_loss=0.068801 best=0.068801 es=0/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1154 train_loss=0.065057 val_loss=0.068719 best=0.068801 es=1/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1155 train_loss=0.064944 val_loss=0.068629 best=0.068629 es=0/5
[2026-05-16 10:56:16] [prediction][nas][cand_018_d5_w8] epoch=1156 train_loss=0.064832 val_loss=0.068521 best=0.068521 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1157 train_loss=0.064718 val_loss=0.068404 best=0.068404 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1158 train_loss=0.064603 val_loss=0.068294 best=0.068294 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1159 train_loss=0.064488 val_loss=0.068195 best=0.068294 es=1/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1160 train_loss=0.064373 val_loss=0.068104 best=0.068104 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1161 train_loss=0.064256 val_loss=0.068013 best=0.068104 es=1/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1162 train_loss=0.064138 val_loss=0.067909 best=0.067909 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1163 train_loss=0.064019 val_loss=0.067789 best=0.067789 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1164 train_loss=0.063899 val_loss=0.067665 best=0.067665 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1165 train_loss=0.063778 val_loss=0.067550 best=0.067550 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1166 train_loss=0.063656 val_loss=0.067440 best=0.067440 es=0/5
[2026-05-16 10:56:17] [prediction][nas][cand_018_d5_w8] epoch=1167 train_loss=0.063534 val_loss=0.067331 best=0.067331 es=0/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1168 train_loss=0.063413 val_loss=0.067236 best=0.067331 es=1/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1169 train_loss=0.063292 val_loss=0.067143 best=0.067143 es=0/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1170 train_loss=0.063172 val_loss=0.067049 best=0.067143 es=1/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1171 train_loss=0.063052 val_loss=0.066958 best=0.066958 es=0/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1172 train_loss=0.062932 val_loss=0.066882 best=0.066958 es=1/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1173 train_loss=0.062814 val_loss=0.066838 best=0.066838 es=0/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1174 train_loss=0.062692 val_loss=0.066799 best=0.066838 es=1/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1175 train_loss=0.062573 val_loss=0.066726 best=0.066726 es=0/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1176 train_loss=0.062453 val_loss=0.066602 best=0.066602 es=0/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1177 train_loss=0.062333 val_loss=0.066443 best=0.066443 es=0/5
[2026-05-16 10:56:18] [prediction][nas][cand_018_d5_w8] epoch=1178 train_loss=0.062214 val_loss=0.066286 best=0.066286 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1179 train_loss=0.062094 val_loss=0.066149 best=0.066149 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1180 train_loss=0.061975 val_loss=0.066022 best=0.066022 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1181 train_loss=0.061857 val_loss=0.065898 best=0.065898 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1182 train_loss=0.061739 val_loss=0.065772 best=0.065772 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1183 train_loss=0.061621 val_loss=0.065643 best=0.065643 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1184 train_loss=0.061504 val_loss=0.065527 best=0.065527 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1185 train_loss=0.061387 val_loss=0.065412 best=0.065412 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1186 train_loss=0.061272 val_loss=0.065307 best=0.065307 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1187 train_loss=0.061156 val_loss=0.065203 best=0.065203 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1188 train_loss=0.061041 val_loss=0.065100 best=0.065100 es=0/5
[2026-05-16 10:56:19] [prediction][nas][cand_018_d5_w8] epoch=1189 train_loss=0.060927 val_loss=0.065000 best=0.065100 es=1/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1190 train_loss=0.060814 val_loss=0.064900 best=0.064900 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1191 train_loss=0.060702 val_loss=0.064799 best=0.064799 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1192 train_loss=0.060592 val_loss=0.064681 best=0.064681 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1193 train_loss=0.060482 val_loss=0.064566 best=0.064566 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1194 train_loss=0.060374 val_loss=0.064459 best=0.064459 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1195 train_loss=0.060265 val_loss=0.064363 best=0.064459 es=1/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1196 train_loss=0.060158 val_loss=0.064262 best=0.064262 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1197 train_loss=0.060052 val_loss=0.064146 best=0.064146 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1198 train_loss=0.059946 val_loss=0.064020 best=0.064020 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1199 train_loss=0.059842 val_loss=0.063902 best=0.063902 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1200 train_loss=0.059738 val_loss=0.063794 best=0.063794 es=0/5
[2026-05-16 10:56:20] [prediction][nas][cand_018_d5_w8] epoch=1201 train_loss=0.059634 val_loss=0.063696 best=0.063794 es=1/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1202 train_loss=0.059530 val_loss=0.063604 best=0.063604 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1203 train_loss=0.059429 val_loss=0.063506 best=0.063604 es=1/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1204 train_loss=0.059328 val_loss=0.063401 best=0.063401 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1205 train_loss=0.059227 val_loss=0.063311 best=0.063401 es=1/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1206 train_loss=0.059128 val_loss=0.063225 best=0.063225 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1207 train_loss=0.059029 val_loss=0.063130 best=0.063225 es=1/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1208 train_loss=0.058930 val_loss=0.063014 best=0.063014 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1209 train_loss=0.058831 val_loss=0.062878 best=0.062878 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1210 train_loss=0.058734 val_loss=0.062737 best=0.062737 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1211 train_loss=0.058639 val_loss=0.062617 best=0.062617 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1212 train_loss=0.058543 val_loss=0.062511 best=0.062511 es=0/5
[2026-05-16 10:56:21] [prediction][nas][cand_018_d5_w8] epoch=1213 train_loss=0.058447 val_loss=0.062396 best=0.062396 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1214 train_loss=0.058353 val_loss=0.062248 best=0.062248 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1215 train_loss=0.058260 val_loss=0.062079 best=0.062079 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1216 train_loss=0.058166 val_loss=0.061922 best=0.061922 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1217 train_loss=0.058072 val_loss=0.061798 best=0.061798 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1218 train_loss=0.057980 val_loss=0.061699 best=0.061798 es=1/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1219 train_loss=0.057887 val_loss=0.061612 best=0.061612 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1220 train_loss=0.057795 val_loss=0.061521 best=0.061612 es=1/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1221 train_loss=0.057703 val_loss=0.061413 best=0.061413 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1222 train_loss=0.057611 val_loss=0.061296 best=0.061296 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1223 train_loss=0.057519 val_loss=0.061185 best=0.061185 es=0/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1224 train_loss=0.057429 val_loss=0.061088 best=0.061185 es=1/5
[2026-05-16 10:56:22] [prediction][nas][cand_018_d5_w8] epoch=1225 train_loss=0.057338 val_loss=0.060993 best=0.060993 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1226 train_loss=0.057248 val_loss=0.060901 best=0.060993 es=1/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1227 train_loss=0.057158 val_loss=0.060804 best=0.060804 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1228 train_loss=0.057069 val_loss=0.060694 best=0.060694 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1229 train_loss=0.056979 val_loss=0.060576 best=0.060576 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1230 train_loss=0.056890 val_loss=0.060461 best=0.060461 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1231 train_loss=0.056802 val_loss=0.060352 best=0.060352 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1232 train_loss=0.056714 val_loss=0.060247 best=0.060247 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1233 train_loss=0.056626 val_loss=0.060133 best=0.060133 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1234 train_loss=0.056539 val_loss=0.060018 best=0.060018 es=0/5
[2026-05-16 10:56:23] [prediction][nas][cand_018_d5_w8] epoch=1235 train_loss=0.056452 val_loss=0.059909 best=0.059909 es=0/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1236 train_loss=0.056365 val_loss=0.059797 best=0.059797 es=0/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1237 train_loss=0.056278 val_loss=0.059691 best=0.059691 es=0/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1238 train_loss=0.056191 val_loss=0.059594 best=0.059691 es=1/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1239 train_loss=0.056105 val_loss=0.059498 best=0.059498 es=0/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1240 train_loss=0.056019 val_loss=0.059410 best=0.059498 es=1/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1241 train_loss=0.055934 val_loss=0.059325 best=0.059325 es=0/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1242 train_loss=0.055849 val_loss=0.059236 best=0.059325 es=1/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1243 train_loss=0.055765 val_loss=0.059149 best=0.059149 es=0/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1244 train_loss=0.055681 val_loss=0.059058 best=0.059149 es=1/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1245 train_loss=0.055597 val_loss=0.058966 best=0.058966 es=0/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1246 train_loss=0.055513 val_loss=0.058873 best=0.058966 es=1/5
[2026-05-16 10:56:24] [prediction][nas][cand_018_d5_w8] epoch=1247 train_loss=0.055430 val_loss=0.058787 best=0.058787 es=0/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1248 train_loss=0.055348 val_loss=0.058699 best=0.058787 es=1/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1249 train_loss=0.055265 val_loss=0.058615 best=0.058615 es=0/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1250 train_loss=0.055182 val_loss=0.058523 best=0.058615 es=1/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1251 train_loss=0.055099 val_loss=0.058424 best=0.058424 es=0/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1252 train_loss=0.055016 val_loss=0.058329 best=0.058424 es=1/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1253 train_loss=0.054933 val_loss=0.058237 best=0.058237 es=0/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1254 train_loss=0.054851 val_loss=0.058152 best=0.058237 es=1/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1255 train_loss=0.054768 val_loss=0.058062 best=0.058062 es=0/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1256 train_loss=0.054686 val_loss=0.057962 best=0.057962 es=0/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1257 train_loss=0.054604 val_loss=0.057857 best=0.057857 es=0/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1258 train_loss=0.054522 val_loss=0.057760 best=0.057857 es=1/5
[2026-05-16 10:56:25] [prediction][nas][cand_018_d5_w8] epoch=1259 train_loss=0.054441 val_loss=0.057669 best=0.057669 es=0/5
