[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=951 train_loss=0.112825 val_loss=0.120820 best=0.120820 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=952 train_loss=0.112666 val_loss=0.120653 best=0.120653 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=953 train_loss=0.112506 val_loss=0.120485 best=0.120485 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=954 train_loss=0.112344 val_loss=0.120314 best=0.120314 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=955 train_loss=0.112179 val_loss=0.120140 best=0.120140 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=956 train_loss=0.112011 val_loss=0.119962 best=0.119962 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=957 train_loss=0.111841 val_loss=0.119782 best=0.119782 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=958 train_loss=0.111667 val_loss=0.119596 best=0.119596 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=959 train_loss=0.111493 val_loss=0.119405 best=0.119405 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=960 train_loss=0.111316 val_loss=0.119211 best=0.119211 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=961 train_loss=0.111136 val_loss=0.119013 best=0.119013 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=962 train_loss=0.110956 val_loss=0.118814 best=0.118814 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=963 train_loss=0.110772 val_loss=0.118617 best=0.118617 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=964 train_loss=0.110587 val_loss=0.118416 best=0.118416 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=965 train_loss=0.110399 val_loss=0.118211 best=0.118211 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=966 train_loss=0.110209 val_loss=0.118000 best=0.118000 es=0/5
[2026-05-16 10:14:43] [prediction][bayes][cand_002_d3_w8] epoch=967 train_loss=0.110016 val_loss=0.117784 best=0.117784 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=968 train_loss=0.109820 val_loss=0.117565 best=0.117565 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=969 train_loss=0.109623 val_loss=0.117342 best=0.117342 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=970 train_loss=0.109424 val_loss=0.117116 best=0.117116 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=971 train_loss=0.109221 val_loss=0.116891 best=0.116891 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=972 train_loss=0.109016 val_loss=0.116665 best=0.116665 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=973 train_loss=0.108810 val_loss=0.116436 best=0.116436 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=974 train_loss=0.108601 val_loss=0.116205 best=0.116205 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=975 train_loss=0.108388 val_loss=0.115971 best=0.115971 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=976 train_loss=0.108173 val_loss=0.115734 best=0.115734 es=0/5
[2026-05-16 10:14:44] [prediction][bayes][cand_002_d3_w8] epoch=977 train_loss=0.107954 val_loss=0.115494 best=0.115494 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=978 train_loss=0.107734 val_loss=0.115251 best=0.115251 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=979 train_loss=0.107511 val_loss=0.115006 best=0.115006 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=980 train_loss=0.107285 val_loss=0.114757 best=0.114757 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=981 train_loss=0.107053 val_loss=0.114504 best=0.114504 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=982 train_loss=0.106816 val_loss=0.114245 best=0.114245 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=983 train_loss=0.106576 val_loss=0.113983 best=0.113983 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=984 train_loss=0.106330 val_loss=0.113718 best=0.113718 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=985 train_loss=0.106080 val_loss=0.113444 best=0.113444 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=986 train_loss=0.105825 val_loss=0.113166 best=0.113166 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=987 train_loss=0.105566 val_loss=0.112883 best=0.112883 es=0/5
[2026-05-16 10:14:45] [prediction][bayes][cand_002_d3_w8] epoch=988 train_loss=0.105304 val_loss=0.112592 best=0.112592 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=989 train_loss=0.105037 val_loss=0.112294 best=0.112294 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=990 train_loss=0.104767 val_loss=0.111992 best=0.111992 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=991 train_loss=0.104494 val_loss=0.111688 best=0.111688 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=992 train_loss=0.104218 val_loss=0.111380 best=0.111380 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=993 train_loss=0.103938 val_loss=0.111068 best=0.111068 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=994 train_loss=0.103655 val_loss=0.110755 best=0.110755 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=995 train_loss=0.103369 val_loss=0.110445 best=0.110445 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=996 train_loss=0.103080 val_loss=0.110137 best=0.110137 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=997 train_loss=0.102789 val_loss=0.109830 best=0.109830 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=998 train_loss=0.102494 val_loss=0.109526 best=0.109526 es=0/5
[2026-05-16 10:14:46] [prediction][bayes][cand_002_d3_w8] epoch=999 train_loss=0.102198 val_loss=0.109218 best=0.109218 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1000 train_loss=0.101897 val_loss=0.108901 best=0.108901 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1001 train_loss=0.101593 val_loss=0.108569 best=0.108569 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1002 train_loss=0.101287 val_loss=0.108230 best=0.108230 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1003 train_loss=0.100980 val_loss=0.107883 best=0.107883 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1004 train_loss=0.100669 val_loss=0.107529 best=0.107529 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1005 train_loss=0.100356 val_loss=0.107170 best=0.107170 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1006 train_loss=0.100040 val_loss=0.106808 best=0.106808 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1007 train_loss=0.099721 val_loss=0.106443 best=0.106443 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1008 train_loss=0.099400 val_loss=0.106058 best=0.106058 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1009 train_loss=0.099075 val_loss=0.105655 best=0.105655 es=0/5
[2026-05-16 10:14:47] [prediction][bayes][cand_002_d3_w8] epoch=1010 train_loss=0.098749 val_loss=0.105255 best=0.105255 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1011 train_loss=0.098421 val_loss=0.104858 best=0.104858 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1012 train_loss=0.098091 val_loss=0.104466 best=0.104466 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1013 train_loss=0.097759 val_loss=0.104078 best=0.104078 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1014 train_loss=0.097426 val_loss=0.103692 best=0.103692 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1015 train_loss=0.097090 val_loss=0.103303 best=0.103303 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1016 train_loss=0.096752 val_loss=0.102899 best=0.102899 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1017 train_loss=0.096412 val_loss=0.102481 best=0.102481 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1018 train_loss=0.096071 val_loss=0.102064 best=0.102064 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1019 train_loss=0.095730 val_loss=0.101650 best=0.101650 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1020 train_loss=0.095387 val_loss=0.101239 best=0.101239 es=0/5
[2026-05-16 10:14:48] [prediction][bayes][cand_002_d3_w8] epoch=1021 train_loss=0.095042 val_loss=0.100833 best=0.100833 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1022 train_loss=0.094696 val_loss=0.100415 best=0.100415 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1023 train_loss=0.094348 val_loss=0.099984 best=0.099984 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1024 train_loss=0.094000 val_loss=0.099561 best=0.099561 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1025 train_loss=0.093651 val_loss=0.099140 best=0.099140 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1026 train_loss=0.093301 val_loss=0.098714 best=0.098714 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1027 train_loss=0.092950 val_loss=0.098287 best=0.098287 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1028 train_loss=0.092599 val_loss=0.097862 best=0.097862 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1029 train_loss=0.092248 val_loss=0.097420 best=0.097420 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1030 train_loss=0.091896 val_loss=0.096962 best=0.096962 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1031 train_loss=0.091542 val_loss=0.096505 best=0.096505 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1032 train_loss=0.091190 val_loss=0.096053 best=0.096053 es=0/5
[2026-05-16 10:14:49] [prediction][bayes][cand_002_d3_w8] epoch=1033 train_loss=0.090837 val_loss=0.095608 best=0.095608 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1034 train_loss=0.090483 val_loss=0.095170 best=0.095170 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1035 train_loss=0.090129 val_loss=0.094726 best=0.094726 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1036 train_loss=0.089775 val_loss=0.094278 best=0.094278 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1037 train_loss=0.089420 val_loss=0.093840 best=0.093840 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1038 train_loss=0.089066 val_loss=0.093405 best=0.093405 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1039 train_loss=0.088712 val_loss=0.092973 best=0.092973 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1040 train_loss=0.088358 val_loss=0.092525 best=0.092525 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1041 train_loss=0.088004 val_loss=0.092079 best=0.092079 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1042 train_loss=0.087650 val_loss=0.091623 best=0.091623 es=0/5
[2026-05-16 10:14:50] [prediction][bayes][cand_002_d3_w8] epoch=1043 train_loss=0.087295 val_loss=0.091179 best=0.091179 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1044 train_loss=0.086941 val_loss=0.090743 best=0.090743 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1045 train_loss=0.086587 val_loss=0.090316 best=0.090316 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1046 train_loss=0.086233 val_loss=0.089886 best=0.089886 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1047 train_loss=0.085880 val_loss=0.089458 best=0.089458 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1048 train_loss=0.085527 val_loss=0.089041 best=0.089041 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1049 train_loss=0.085176 val_loss=0.088635 best=0.088635 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1050 train_loss=0.084826 val_loss=0.088236 best=0.088236 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1051 train_loss=0.084477 val_loss=0.087843 best=0.087843 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1052 train_loss=0.084129 val_loss=0.087448 best=0.087448 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1053 train_loss=0.083783 val_loss=0.087052 best=0.087052 es=0/5
[2026-05-16 10:14:51] [prediction][bayes][cand_002_d3_w8] epoch=1054 train_loss=0.083439 val_loss=0.086659 best=0.086659 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1055 train_loss=0.083095 val_loss=0.086271 best=0.086271 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1056 train_loss=0.082753 val_loss=0.085888 best=0.085888 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1057 train_loss=0.082411 val_loss=0.085499 best=0.085499 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1058 train_loss=0.082071 val_loss=0.085108 best=0.085108 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1059 train_loss=0.081731 val_loss=0.084720 best=0.084720 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1060 train_loss=0.081393 val_loss=0.084332 best=0.084332 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1061 train_loss=0.081057 val_loss=0.083951 best=0.083951 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1062 train_loss=0.080722 val_loss=0.083578 best=0.083578 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1063 train_loss=0.080388 val_loss=0.083203 best=0.083203 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1064 train_loss=0.080054 val_loss=0.082837 best=0.082837 es=0/5
[2026-05-16 10:14:52] [prediction][bayes][cand_002_d3_w8] epoch=1065 train_loss=0.079722 val_loss=0.082471 best=0.082471 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1066 train_loss=0.079392 val_loss=0.082106 best=0.082106 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1067 train_loss=0.079065 val_loss=0.081749 best=0.081749 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1068 train_loss=0.078741 val_loss=0.081400 best=0.081400 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1069 train_loss=0.078419 val_loss=0.081054 best=0.081054 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1070 train_loss=0.078099 val_loss=0.080710 best=0.080710 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1071 train_loss=0.077782 val_loss=0.080368 best=0.080368 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1072 train_loss=0.077466 val_loss=0.080033 best=0.080033 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1073 train_loss=0.077155 val_loss=0.079707 best=0.079707 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1074 train_loss=0.076846 val_loss=0.079379 best=0.079379 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1075 train_loss=0.076541 val_loss=0.079071 best=0.079071 es=0/5
[2026-05-16 10:14:53] [prediction][bayes][cand_002_d3_w8] epoch=1076 train_loss=0.076237 val_loss=0.078778 best=0.078778 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1077 train_loss=0.075935 val_loss=0.078486 best=0.078486 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1078 train_loss=0.075638 val_loss=0.078194 best=0.078194 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1079 train_loss=0.075343 val_loss=0.077908 best=0.077908 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1080 train_loss=0.075051 val_loss=0.077622 best=0.077622 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1081 train_loss=0.074761 val_loss=0.077335 best=0.077335 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1082 train_loss=0.074473 val_loss=0.077047 best=0.077047 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1083 train_loss=0.074189 val_loss=0.076763 best=0.076763 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1084 train_loss=0.073907 val_loss=0.076475 best=0.076475 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1085 train_loss=0.073626 val_loss=0.076186 best=0.076186 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1086 train_loss=0.073350 val_loss=0.075907 best=0.075907 es=0/5
[2026-05-16 10:14:54] [prediction][bayes][cand_002_d3_w8] epoch=1087 train_loss=0.073077 val_loss=0.075637 best=0.075637 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1088 train_loss=0.072805 val_loss=0.075368 best=0.075368 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1089 train_loss=0.072534 val_loss=0.075091 best=0.075091 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1090 train_loss=0.072268 val_loss=0.074811 best=0.074811 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1091 train_loss=0.072003 val_loss=0.074531 best=0.074531 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1092 train_loss=0.071739 val_loss=0.074252 best=0.074252 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1093 train_loss=0.071478 val_loss=0.073984 best=0.073984 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1094 train_loss=0.071222 val_loss=0.073721 best=0.073721 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1095 train_loss=0.070968 val_loss=0.073459 best=0.073459 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1096 train_loss=0.070715 val_loss=0.073204 best=0.073204 es=0/5
[2026-05-16 10:14:55] [prediction][bayes][cand_002_d3_w8] epoch=1097 train_loss=0.070465 val_loss=0.072949 best=0.072949 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1098 train_loss=0.070217 val_loss=0.072705 best=0.072705 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1099 train_loss=0.069971 val_loss=0.072463 best=0.072463 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1100 train_loss=0.069726 val_loss=0.072230 best=0.072230 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1101 train_loss=0.069484 val_loss=0.071985 best=0.071985 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1102 train_loss=0.069244 val_loss=0.071743 best=0.071743 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1103 train_loss=0.069004 val_loss=0.071451 best=0.071451 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1104 train_loss=0.068752 val_loss=0.071129 best=0.071129 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1105 train_loss=0.068493 val_loss=0.070795 best=0.070795 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1106 train_loss=0.068232 val_loss=0.070458 best=0.070458 es=0/5
[2026-05-16 10:14:56] [prediction][bayes][cand_002_d3_w8] epoch=1107 train_loss=0.067981 val_loss=0.070110 best=0.070110 es=0/5
[2026-05-16 10:14:57] [prediction][bayes][cand_002_d3_w8] epoch=1108 train_loss=0.067725 val_loss=0.069757 best=0.069757 es=0/5
[2026-05-16 10:14:57] [prediction][bayes][cand_002_d3_w8] epoch=1109 train_loss=0.067463 val_loss=0.069418 best=0.069418 es=0/5
[2026-05-16 10:14:57] [prediction][bayes][cand_002_d3_w8] epoch=1110 train_loss=0.067202 val_loss=0.069100 best=0.069100 es=0/5
[2026-05-16 10:14:57] [prediction][bayes][cand_002_d3_w8] epoch=1111 train_loss=0.066941 val_loss=0.068789 best=0.068789 es=0/5
[2026-05-16 10:14:57] [prediction][bayes][cand_002_d3_w8] epoch=1112 train_loss=0.066685 val_loss=0.068505 best=0.068505 es=0/5
[2026-05-16 10:14:57] [prediction][bayes][cand_002_d3_w8] epoch=1113 train_loss=0.066437 val_loss=0.068261 best=0.068261 es=0/5
