[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1155 train_loss=0.027073 val_loss=0.028888 best=0.028888 es=0/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1156 train_loss=0.027035 val_loss=0.028847 best=0.028888 es=1/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1157 train_loss=0.026998 val_loss=0.028806 best=0.028888 es=2/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1158 train_loss=0.026960 val_loss=0.028766 best=0.028766 es=0/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1159 train_loss=0.026922 val_loss=0.028727 best=0.028766 es=1/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1160 train_loss=0.026885 val_loss=0.028690 best=0.028766 es=2/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1161 train_loss=0.026848 val_loss=0.028653 best=0.028653 es=0/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1162 train_loss=0.026810 val_loss=0.028618 best=0.028653 es=1/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1163 train_loss=0.026773 val_loss=0.028582 best=0.028653 es=2/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1164 train_loss=0.026736 val_loss=0.028547 best=0.028547 es=0/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1165 train_loss=0.026699 val_loss=0.028510 best=0.028547 es=1/5
[2026-05-16 09:32:41] [prediction][grid][cand_002_d2_w8] epoch=1166 train_loss=0.026663 val_loss=0.028473 best=0.028547 es=2/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1167 train_loss=0.026626 val_loss=0.028434 best=0.028434 es=0/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1168 train_loss=0.026589 val_loss=0.028394 best=0.028434 es=1/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1169 train_loss=0.026553 val_loss=0.028354 best=0.028434 es=2/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1170 train_loss=0.026516 val_loss=0.028313 best=0.028313 es=0/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1171 train_loss=0.026480 val_loss=0.028273 best=0.028313 es=1/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1172 train_loss=0.026444 val_loss=0.028234 best=0.028313 es=2/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1173 train_loss=0.026408 val_loss=0.028196 best=0.028196 es=0/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1174 train_loss=0.026371 val_loss=0.028159 best=0.028196 es=1/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1175 train_loss=0.026335 val_loss=0.028122 best=0.028196 es=2/5
[2026-05-16 09:32:42] [prediction][grid][cand_002_d2_w8] epoch=1176 train_loss=0.026299 val_loss=0.028086 best=0.028086 es=0/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1177 train_loss=0.026263 val_loss=0.028050 best=0.028086 es=1/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1178 train_loss=0.026228 val_loss=0.028014 best=0.028086 es=2/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1179 train_loss=0.026192 val_loss=0.027977 best=0.027977 es=0/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1180 train_loss=0.026156 val_loss=0.027938 best=0.027977 es=1/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1181 train_loss=0.026121 val_loss=0.027898 best=0.027977 es=2/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1182 train_loss=0.026085 val_loss=0.027859 best=0.027859 es=0/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1183 train_loss=0.026050 val_loss=0.027820 best=0.027859 es=1/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1184 train_loss=0.026015 val_loss=0.027781 best=0.027859 es=2/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1185 train_loss=0.025980 val_loss=0.027744 best=0.027744 es=0/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1186 train_loss=0.025945 val_loss=0.027708 best=0.027744 es=1/5
[2026-05-16 09:32:43] [prediction][grid][cand_002_d2_w8] epoch=1187 train_loss=0.025910 val_loss=0.027673 best=0.027744 es=2/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1188 train_loss=0.025875 val_loss=0.027638 best=0.027638 es=0/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1189 train_loss=0.025841 val_loss=0.027603 best=0.027638 es=1/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1190 train_loss=0.025806 val_loss=0.027567 best=0.027638 es=2/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1191 train_loss=0.025772 val_loss=0.027531 best=0.027531 es=0/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1192 train_loss=0.025737 val_loss=0.027494 best=0.027531 es=1/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1193 train_loss=0.025703 val_loss=0.027457 best=0.027531 es=2/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1194 train_loss=0.025669 val_loss=0.027420 best=0.027420 es=0/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1195 train_loss=0.025635 val_loss=0.027382 best=0.027420 es=1/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1196 train_loss=0.025602 val_loss=0.027346 best=0.027420 es=2/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1197 train_loss=0.025568 val_loss=0.027311 best=0.027311 es=0/5
[2026-05-16 09:32:44] [prediction][grid][cand_002_d2_w8] epoch=1198 train_loss=0.025535 val_loss=0.027277 best=0.027311 es=1/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1199 train_loss=0.025502 val_loss=0.027243 best=0.027311 es=2/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1200 train_loss=0.025468 val_loss=0.027210 best=0.027210 es=0/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1201 train_loss=0.025435 val_loss=0.027177 best=0.027210 es=1/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1202 train_loss=0.025402 val_loss=0.027143 best=0.027210 es=2/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1203 train_loss=0.025370 val_loss=0.027109 best=0.027109 es=0/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1204 train_loss=0.025337 val_loss=0.027073 best=0.027109 es=1/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1205 train_loss=0.025304 val_loss=0.027037 best=0.027109 es=2/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1206 train_loss=0.025272 val_loss=0.027001 best=0.027001 es=0/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1207 train_loss=0.025239 val_loss=0.026965 best=0.027001 es=1/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1208 train_loss=0.025207 val_loss=0.026930 best=0.027001 es=2/5
[2026-05-16 09:32:45] [prediction][grid][cand_002_d2_w8] epoch=1209 train_loss=0.025175 val_loss=0.026896 best=0.026896 es=0/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1210 train_loss=0.025143 val_loss=0.026863 best=0.026896 es=1/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1211 train_loss=0.025111 val_loss=0.026832 best=0.026896 es=2/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1212 train_loss=0.025080 val_loss=0.026801 best=0.026896 es=3/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1213 train_loss=0.025048 val_loss=0.026771 best=0.026771 es=0/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1214 train_loss=0.025017 val_loss=0.026740 best=0.026771 es=1/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1215 train_loss=0.024985 val_loss=0.026708 best=0.026771 es=2/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1216 train_loss=0.024954 val_loss=0.026676 best=0.026771 es=3/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1217 train_loss=0.024923 val_loss=0.026644 best=0.026644 es=0/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1218 train_loss=0.024891 val_loss=0.026610 best=0.026644 es=1/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1219 train_loss=0.024860 val_loss=0.026576 best=0.026644 es=2/5
[2026-05-16 09:32:46] [prediction][grid][cand_002_d2_w8] epoch=1220 train_loss=0.024829 val_loss=0.026542 best=0.026542 es=0/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1221 train_loss=0.024799 val_loss=0.026509 best=0.026542 es=1/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1222 train_loss=0.024768 val_loss=0.026475 best=0.026542 es=2/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1223 train_loss=0.024738 val_loss=0.026442 best=0.026442 es=0/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1224 train_loss=0.024707 val_loss=0.026409 best=0.026442 es=1/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1225 train_loss=0.024677 val_loss=0.026376 best=0.026442 es=2/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1226 train_loss=0.024647 val_loss=0.026344 best=0.026442 es=3/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1227 train_loss=0.024617 val_loss=0.026312 best=0.026312 es=0/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1228 train_loss=0.024587 val_loss=0.026280 best=0.026312 es=1/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1229 train_loss=0.024558 val_loss=0.026249 best=0.026312 es=2/5
[2026-05-16 09:32:47] [prediction][grid][cand_002_d2_w8] epoch=1230 train_loss=0.024528 val_loss=0.026218 best=0.026312 es=3/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1231 train_loss=0.024499 val_loss=0.026188 best=0.026188 es=0/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1232 train_loss=0.024469 val_loss=0.026158 best=0.026188 es=1/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1233 train_loss=0.024440 val_loss=0.026127 best=0.026188 es=2/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1234 train_loss=0.024411 val_loss=0.026097 best=0.026188 es=3/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1235 train_loss=0.024382 val_loss=0.026066 best=0.026066 es=0/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1236 train_loss=0.024353 val_loss=0.026034 best=0.026066 es=1/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1237 train_loss=0.024324 val_loss=0.026002 best=0.026066 es=2/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1238 train_loss=0.024295 val_loss=0.025970 best=0.026066 es=3/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1239 train_loss=0.024267 val_loss=0.025938 best=0.025938 es=0/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1240 train_loss=0.024238 val_loss=0.025906 best=0.025938 es=1/5
[2026-05-16 09:32:48] [prediction][grid][cand_002_d2_w8] epoch=1241 train_loss=0.024210 val_loss=0.025875 best=0.025938 es=2/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1242 train_loss=0.024181 val_loss=0.025844 best=0.025938 es=3/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1243 train_loss=0.024153 val_loss=0.025813 best=0.025813 es=0/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1244 train_loss=0.024125 val_loss=0.025782 best=0.025813 es=1/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1245 train_loss=0.024097 val_loss=0.025752 best=0.025813 es=2/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1246 train_loss=0.024069 val_loss=0.025722 best=0.025813 es=3/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1247 train_loss=0.024042 val_loss=0.025693 best=0.025693 es=0/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1248 train_loss=0.024014 val_loss=0.025665 best=0.025693 es=1/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1249 train_loss=0.023987 val_loss=0.025637 best=0.025693 es=2/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1250 train_loss=0.023959 val_loss=0.025608 best=0.025693 es=3/5
[2026-05-16 09:32:49] [prediction][grid][cand_002_d2_w8] epoch=1251 train_loss=0.023932 val_loss=0.025580 best=0.025580 es=0/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1252 train_loss=0.023905 val_loss=0.025549 best=0.025580 es=1/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1253 train_loss=0.023878 val_loss=0.025519 best=0.025580 es=2/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1254 train_loss=0.023851 val_loss=0.025489 best=0.025580 es=3/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1255 train_loss=0.023824 val_loss=0.025461 best=0.025461 es=0/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1256 train_loss=0.023798 val_loss=0.025432 best=0.025461 es=1/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1257 train_loss=0.023771 val_loss=0.025404 best=0.025461 es=2/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1258 train_loss=0.023745 val_loss=0.025377 best=0.025461 es=3/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1259 train_loss=0.023719 val_loss=0.025350 best=0.025350 es=0/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1260 train_loss=0.023692 val_loss=0.025323 best=0.025350 es=1/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1261 train_loss=0.023666 val_loss=0.025297 best=0.025350 es=2/5
[2026-05-16 09:32:50] [prediction][grid][cand_002_d2_w8] epoch=1262 train_loss=0.023640 val_loss=0.025270 best=0.025350 es=3/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1263 train_loss=0.023614 val_loss=0.025243 best=0.025243 es=0/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1264 train_loss=0.023588 val_loss=0.025216 best=0.025243 es=1/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1265 train_loss=0.023563 val_loss=0.025189 best=0.025243 es=2/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1266 train_loss=0.023537 val_loss=0.025162 best=0.025243 es=3/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1267 train_loss=0.023512 val_loss=0.025135 best=0.025135 es=0/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1268 train_loss=0.023486 val_loss=0.025108 best=0.025135 es=1/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1269 train_loss=0.023461 val_loss=0.025081 best=0.025135 es=2/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1270 train_loss=0.023436 val_loss=0.025054 best=0.025135 es=3/5
[2026-05-16 09:32:51] [prediction][grid][cand_002_d2_w8] epoch=1271 train_loss=0.023411 val_loss=0.025028 best=0.025028 es=0/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1272 train_loss=0.023386 val_loss=0.025001 best=0.025028 es=1/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1273 train_loss=0.023361 val_loss=0.024975 best=0.025028 es=2/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1274 train_loss=0.023337 val_loss=0.024949 best=0.025028 es=3/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1275 train_loss=0.023312 val_loss=0.024924 best=0.024924 es=0/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1276 train_loss=0.023287 val_loss=0.024899 best=0.024924 es=1/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1277 train_loss=0.023263 val_loss=0.024874 best=0.024924 es=2/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1278 train_loss=0.023239 val_loss=0.024850 best=0.024924 es=3/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1279 train_loss=0.023215 val_loss=0.024826 best=0.024924 es=4/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1280 train_loss=0.023191 val_loss=0.024802 best=0.024802 es=0/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1281 train_loss=0.023167 val_loss=0.024778 best=0.024802 es=1/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1282 train_loss=0.023143 val_loss=0.024753 best=0.024802 es=2/5
[2026-05-16 09:32:52] [prediction][grid][cand_002_d2_w8] epoch=1283 train_loss=0.023119 val_loss=0.024728 best=0.024802 es=3/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1284 train_loss=0.023094 val_loss=0.024702 best=0.024802 es=4/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1285 train_loss=0.023071 val_loss=0.024677 best=0.024677 es=0/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1286 train_loss=0.023047 val_loss=0.024651 best=0.024677 es=1/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1287 train_loss=0.023024 val_loss=0.024626 best=0.024677 es=2/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1288 train_loss=0.023001 val_loss=0.024600 best=0.024677 es=3/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1289 train_loss=0.022977 val_loss=0.024575 best=0.024575 es=0/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1290 train_loss=0.022954 val_loss=0.024549 best=0.024575 es=1/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1291 train_loss=0.022932 val_loss=0.024523 best=0.024575 es=2/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1292 train_loss=0.022909 val_loss=0.024497 best=0.024575 es=3/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1293 train_loss=0.022886 val_loss=0.024471 best=0.024471 es=0/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1294 train_loss=0.022863 val_loss=0.024445 best=0.024471 es=1/5
[2026-05-16 09:32:53] [prediction][grid][cand_002_d2_w8] epoch=1295 train_loss=0.022841 val_loss=0.024420 best=0.024471 es=2/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1296 train_loss=0.022818 val_loss=0.024395 best=0.024471 es=3/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1297 train_loss=0.022796 val_loss=0.024371 best=0.024471 es=4/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1298 train_loss=0.022774 val_loss=0.024348 best=0.024348 es=0/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1299 train_loss=0.022752 val_loss=0.024325 best=0.024348 es=1/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1300 train_loss=0.022729 val_loss=0.024302 best=0.024348 es=2/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1301 train_loss=0.022708 val_loss=0.024279 best=0.024348 es=3/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1302 train_loss=0.022686 val_loss=0.024256 best=0.024348 es=4/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1303 train_loss=0.022664 val_loss=0.024233 best=0.024233 es=0/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1304 train_loss=0.022642 val_loss=0.024211 best=0.024233 es=1/5
[2026-05-16 09:32:54] [prediction][grid][cand_002_d2_w8] epoch=1305 train_loss=0.022621 val_loss=0.024189 best=0.024233 es=2/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1306 train_loss=0.022599 val_loss=0.024167 best=0.024233 es=3/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1307 train_loss=0.022578 val_loss=0.024147 best=0.024233 es=4/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1308 train_loss=0.022557 val_loss=0.024126 best=0.024126 es=0/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1309 train_loss=0.022535 val_loss=0.024106 best=0.024126 es=1/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1310 train_loss=0.022514 val_loss=0.024087 best=0.024126 es=2/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1311 train_loss=0.022493 val_loss=0.024067 best=0.024126 es=3/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1312 train_loss=0.022472 val_loss=0.024047 best=0.024126 es=4/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1313 train_loss=0.022452 val_loss=0.024026 best=0.024026 es=0/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1314 train_loss=0.022431 val_loss=0.024004 best=0.024026 es=1/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1315 train_loss=0.022410 val_loss=0.023981 best=0.024026 es=2/5
[2026-05-16 09:32:55] [prediction][grid][cand_002_d2_w8] epoch=1316 train_loss=0.022390 val_loss=0.023957 best=0.024026 es=3/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1317 train_loss=0.022369 val_loss=0.023933 best=0.024026 es=4/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1318 train_loss=0.022349 val_loss=0.023910 best=0.023910 es=0/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1319 train_loss=0.022329 val_loss=0.023888 best=0.023910 es=1/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1320 train_loss=0.022309 val_loss=0.023865 best=0.023910 es=2/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1321 train_loss=0.022288 val_loss=0.023844 best=0.023910 es=3/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1322 train_loss=0.022268 val_loss=0.023822 best=0.023910 es=4/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1323 train_loss=0.022249 val_loss=0.023801 best=0.023801 es=0/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1324 train_loss=0.022229 val_loss=0.023780 best=0.023801 es=1/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1325 train_loss=0.022209 val_loss=0.023758 best=0.023801 es=2/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1326 train_loss=0.022189 val_loss=0.023736 best=0.023801 es=3/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1327 train_loss=0.022170 val_loss=0.023713 best=0.023801 es=4/5
[2026-05-16 09:32:56] [prediction][grid][cand_002_d2_w8] epoch=1328 train_loss=0.022150 val_loss=0.023691 best=0.023691 es=0/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1329 train_loss=0.022131 val_loss=0.023669 best=0.023691 es=1/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1330 train_loss=0.022111 val_loss=0.023646 best=0.023691 es=2/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1331 train_loss=0.022092 val_loss=0.023624 best=0.023691 es=3/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1332 train_loss=0.022073 val_loss=0.023603 best=0.023691 es=4/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1333 train_loss=0.022054 val_loss=0.023581 best=0.023581 es=0/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1334 train_loss=0.022035 val_loss=0.023560 best=0.023581 es=1/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1335 train_loss=0.022016 val_loss=0.023539 best=0.023581 es=2/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1336 train_loss=0.021997 val_loss=0.023517 best=0.023581 es=3/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1337 train_loss=0.021979 val_loss=0.023496 best=0.023581 es=4/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1338 train_loss=0.021960 val_loss=0.023475 best=0.023475 es=0/5
[2026-05-16 09:32:57] [prediction][grid][cand_002_d2_w8] epoch=1339 train_loss=0.021942 val_loss=0.023455 best=0.023475 es=1/5
[2026-05-16 09:32:58] [prediction][grid][cand_002_d2_w8] epoch=1340 train_loss=0.021923 val_loss=0.023435 best=0.023475 es=2/5
[2026-05-16 09:32:58] [prediction][grid][cand_002_d2_w8] epoch=1341 train_loss=0.021905 val_loss=0.023417 best=0.023475 es=3/5
[2026-05-16 09:32:58] [prediction][grid][cand_002_d2_w8] epoch=1342 train_loss=0.021886 val_loss=0.023398 best=0.023475 es=4/5
[2026-05-16 09:32:58] [prediction][grid][cand_002_d2_w8] epoch=1343 train_loss=0.021868 val_loss=0.023380 best=0.023475 es=5/5
[2026-05-16 15:30:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:08] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_002_d2_w8/training_log.txt
