[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1155 train_loss=0.033308 val_loss=0.036442 best=0.036480 es=1/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1156 train_loss=0.033276 val_loss=0.036397 best=0.036480 es=2/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1157 train_loss=0.033243 val_loss=0.036354 best=0.036354 es=0/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1158 train_loss=0.033211 val_loss=0.036316 best=0.036354 es=1/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1159 train_loss=0.033179 val_loss=0.036290 best=0.036354 es=2/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1160 train_loss=0.033146 val_loss=0.036267 best=0.036354 es=3/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1161 train_loss=0.033114 val_loss=0.036242 best=0.036242 es=0/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1162 train_loss=0.033082 val_loss=0.036216 best=0.036242 es=1/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1163 train_loss=0.033050 val_loss=0.036190 best=0.036242 es=2/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1164 train_loss=0.033018 val_loss=0.036166 best=0.036242 es=3/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1165 train_loss=0.032987 val_loss=0.036141 best=0.036141 es=0/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1166 train_loss=0.032955 val_loss=0.036112 best=0.036141 es=1/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1167 train_loss=0.032924 val_loss=0.036082 best=0.036141 es=2/5
[2026-05-16 10:54:24] [prediction][nas][cand_017_d4_w9] epoch=1168 train_loss=0.032892 val_loss=0.036052 best=0.036141 es=3/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1169 train_loss=0.032861 val_loss=0.036004 best=0.036004 es=0/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1170 train_loss=0.032830 val_loss=0.035960 best=0.036004 es=1/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1171 train_loss=0.032799 val_loss=0.035927 best=0.036004 es=2/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1172 train_loss=0.032768 val_loss=0.035905 best=0.036004 es=3/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1173 train_loss=0.032737 val_loss=0.035884 best=0.035884 es=0/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1174 train_loss=0.032706 val_loss=0.035853 best=0.035884 es=1/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1175 train_loss=0.032675 val_loss=0.035806 best=0.035884 es=2/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1176 train_loss=0.032645 val_loss=0.035756 best=0.035756 es=0/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1177 train_loss=0.032614 val_loss=0.035710 best=0.035756 es=1/5
[2026-05-16 10:54:25] [prediction][nas][cand_017_d4_w9] epoch=1178 train_loss=0.032583 val_loss=0.035673 best=0.035756 es=2/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1179 train_loss=0.032553 val_loss=0.035641 best=0.035641 es=0/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1180 train_loss=0.032522 val_loss=0.035612 best=0.035641 es=1/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1181 train_loss=0.032492 val_loss=0.035581 best=0.035641 es=2/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1182 train_loss=0.032461 val_loss=0.035549 best=0.035641 es=3/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1183 train_loss=0.032430 val_loss=0.035511 best=0.035511 es=0/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1184 train_loss=0.032400 val_loss=0.035476 best=0.035511 es=1/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1185 train_loss=0.032370 val_loss=0.035442 best=0.035511 es=2/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1186 train_loss=0.032340 val_loss=0.035413 best=0.035511 es=3/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1187 train_loss=0.032310 val_loss=0.035383 best=0.035383 es=0/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1188 train_loss=0.032280 val_loss=0.035355 best=0.035383 es=1/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1189 train_loss=0.032250 val_loss=0.035326 best=0.035383 es=2/5
[2026-05-16 10:54:26] [prediction][nas][cand_017_d4_w9] epoch=1190 train_loss=0.032221 val_loss=0.035299 best=0.035383 es=3/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1191 train_loss=0.032192 val_loss=0.035274 best=0.035274 es=0/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1192 train_loss=0.032163 val_loss=0.035245 best=0.035274 es=1/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1193 train_loss=0.032134 val_loss=0.035213 best=0.035274 es=2/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1194 train_loss=0.032105 val_loss=0.035179 best=0.035274 es=3/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1195 train_loss=0.032076 val_loss=0.035142 best=0.035142 es=0/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1196 train_loss=0.032047 val_loss=0.035103 best=0.035142 es=1/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1197 train_loss=0.032018 val_loss=0.035067 best=0.035142 es=2/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1198 train_loss=0.031990 val_loss=0.035041 best=0.035041 es=0/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1199 train_loss=0.031961 val_loss=0.035022 best=0.035041 es=1/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1200 train_loss=0.031933 val_loss=0.035001 best=0.035041 es=2/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1201 train_loss=0.031904 val_loss=0.034974 best=0.035041 es=3/5
[2026-05-16 10:54:27] [prediction][nas][cand_017_d4_w9] epoch=1202 train_loss=0.031876 val_loss=0.034943 best=0.035041 es=4/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1203 train_loss=0.031847 val_loss=0.034911 best=0.034911 es=0/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1204 train_loss=0.031819 val_loss=0.034878 best=0.034911 es=1/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1205 train_loss=0.031791 val_loss=0.034847 best=0.034911 es=2/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1206 train_loss=0.031763 val_loss=0.034819 best=0.034911 es=3/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1207 train_loss=0.031735 val_loss=0.034795 best=0.034795 es=0/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1208 train_loss=0.031707 val_loss=0.034776 best=0.034795 es=1/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1209 train_loss=0.031679 val_loss=0.034760 best=0.034795 es=2/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1210 train_loss=0.031651 val_loss=0.034742 best=0.034795 es=3/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1211 train_loss=0.031623 val_loss=0.034718 best=0.034795 es=4/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1212 train_loss=0.031596 val_loss=0.034690 best=0.034690 es=0/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1213 train_loss=0.031568 val_loss=0.034661 best=0.034690 es=1/5
[2026-05-16 10:54:28] [prediction][nas][cand_017_d4_w9] epoch=1214 train_loss=0.031541 val_loss=0.034634 best=0.034690 es=2/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1215 train_loss=0.031514 val_loss=0.034609 best=0.034690 es=3/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1216 train_loss=0.031487 val_loss=0.034586 best=0.034586 es=0/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1217 train_loss=0.031460 val_loss=0.034561 best=0.034586 es=1/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1218 train_loss=0.031433 val_loss=0.034534 best=0.034586 es=2/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1219 train_loss=0.031406 val_loss=0.034502 best=0.034586 es=3/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1220 train_loss=0.031380 val_loss=0.034470 best=0.034470 es=0/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1221 train_loss=0.031353 val_loss=0.034439 best=0.034470 es=1/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1222 train_loss=0.031326 val_loss=0.034410 best=0.034470 es=2/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1223 train_loss=0.031300 val_loss=0.034382 best=0.034470 es=3/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1224 train_loss=0.031273 val_loss=0.034357 best=0.034357 es=0/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1225 train_loss=0.031246 val_loss=0.034337 best=0.034357 es=1/5
[2026-05-16 10:54:29] [prediction][nas][cand_017_d4_w9] epoch=1226 train_loss=0.031220 val_loss=0.034318 best=0.034357 es=2/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1227 train_loss=0.031193 val_loss=0.034300 best=0.034357 es=3/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1228 train_loss=0.031167 val_loss=0.034279 best=0.034357 es=4/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1229 train_loss=0.031140 val_loss=0.034250 best=0.034250 es=0/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1230 train_loss=0.031114 val_loss=0.034218 best=0.034250 es=1/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1231 train_loss=0.031088 val_loss=0.034188 best=0.034250 es=2/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1232 train_loss=0.031061 val_loss=0.034162 best=0.034250 es=3/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1233 train_loss=0.031035 val_loss=0.034142 best=0.034142 es=0/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1234 train_loss=0.031009 val_loss=0.034120 best=0.034142 es=1/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1235 train_loss=0.030983 val_loss=0.034098 best=0.034142 es=2/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1236 train_loss=0.030957 val_loss=0.034073 best=0.034142 es=3/5
[2026-05-16 10:54:30] [prediction][nas][cand_017_d4_w9] epoch=1237 train_loss=0.030931 val_loss=0.034047 best=0.034142 es=4/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1238 train_loss=0.030905 val_loss=0.034018 best=0.034018 es=0/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1239 train_loss=0.030879 val_loss=0.033984 best=0.034018 es=1/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1240 train_loss=0.030853 val_loss=0.033953 best=0.034018 es=2/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1241 train_loss=0.030828 val_loss=0.033924 best=0.034018 es=3/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1242 train_loss=0.030802 val_loss=0.033899 best=0.033899 es=0/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1243 train_loss=0.030777 val_loss=0.033878 best=0.033899 es=1/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1244 train_loss=0.030751 val_loss=0.033856 best=0.033899 es=2/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1245 train_loss=0.030726 val_loss=0.033833 best=0.033899 es=3/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1246 train_loss=0.030701 val_loss=0.033808 best=0.033899 es=4/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1247 train_loss=0.030676 val_loss=0.033781 best=0.033781 es=0/5
[2026-05-16 10:54:31] [prediction][nas][cand_017_d4_w9] epoch=1248 train_loss=0.030651 val_loss=0.033754 best=0.033781 es=1/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1249 train_loss=0.030626 val_loss=0.033727 best=0.033781 es=2/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1250 train_loss=0.030602 val_loss=0.033701 best=0.033781 es=3/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1251 train_loss=0.030577 val_loss=0.033671 best=0.033671 es=0/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1252 train_loss=0.030553 val_loss=0.033637 best=0.033671 es=1/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1253 train_loss=0.030528 val_loss=0.033605 best=0.033671 es=2/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1254 train_loss=0.030504 val_loss=0.033576 best=0.033671 es=3/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1255 train_loss=0.030480 val_loss=0.033550 best=0.033550 es=0/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1256 train_loss=0.030456 val_loss=0.033527 best=0.033550 es=1/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1257 train_loss=0.030432 val_loss=0.033501 best=0.033550 es=2/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1258 train_loss=0.030408 val_loss=0.033474 best=0.033550 es=3/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1259 train_loss=0.030384 val_loss=0.033450 best=0.033450 es=0/5
[2026-05-16 10:54:32] [prediction][nas][cand_017_d4_w9] epoch=1260 train_loss=0.030359 val_loss=0.033428 best=0.033450 es=1/5
[2026-05-16 10:54:33] [prediction][nas][cand_017_d4_w9] epoch=1261 train_loss=0.030335 val_loss=0.033413 best=0.033450 es=2/5
[2026-05-16 10:54:33] [prediction][nas][cand_017_d4_w9] epoch=1262 train_loss=0.030311 val_loss=0.033403 best=0.033450 es=3/5
[2026-05-16 10:54:33] [prediction][nas][cand_017_d4_w9] epoch=1263 train_loss=0.030286 val_loss=0.033393 best=0.033450 es=4/5
[2026-05-16 10:54:33] [prediction][nas][cand_017_d4_w9] epoch=1264 train_loss=0.030262 val_loss=0.033380 best=0.033450 es=5/5
[2026-05-16 15:34:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:38] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_017_d4_w9/training_log.txt
[2026-05-16 15:34:38] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_017_d4_w9/training_stats.csv
[2026-05-16 15:34:38] [prediction][nas][cand_017_d4_w9] epoch=1265 train_loss=0.030238 val_loss=0.033359 best=0.033450 es=6/5
