[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1155 train_loss=0.034949 val_loss=0.037089 best=0.037089 es=0/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1156 train_loss=0.034912 val_loss=0.037078 best=0.037089 es=1/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1157 train_loss=0.034876 val_loss=0.037056 best=0.037089 es=2/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1158 train_loss=0.034839 val_loss=0.037011 best=0.037089 es=3/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1159 train_loss=0.034804 val_loss=0.036946 best=0.036946 es=0/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1160 train_loss=0.034769 val_loss=0.036915 best=0.036946 es=1/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1161 train_loss=0.034732 val_loss=0.036913 best=0.036946 es=2/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1162 train_loss=0.034697 val_loss=0.036895 best=0.036946 es=3/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1163 train_loss=0.034662 val_loss=0.036859 best=0.036946 es=4/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1164 train_loss=0.034626 val_loss=0.036803 best=0.036803 es=0/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1165 train_loss=0.034590 val_loss=0.036738 best=0.036803 es=1/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1166 train_loss=0.034554 val_loss=0.036680 best=0.036680 es=0/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1167 train_loss=0.034520 val_loss=0.036665 best=0.036680 es=1/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1168 train_loss=0.034484 val_loss=0.036660 best=0.036680 es=2/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1169 train_loss=0.034449 val_loss=0.036647 best=0.036680 es=3/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1170 train_loss=0.034413 val_loss=0.036638 best=0.036680 es=4/5
[2026-05-16 09:41:44] [prediction][grid][cand_020_d4_w8] epoch=1171 train_loss=0.034380 val_loss=0.036616 best=0.036680 es=5/5
[2026-05-16 15:30:22] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:22] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_020_d4_w8/training_log.txt
[2026-05-16 15:30:22] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_020_d4_w8/training_stats.csv
[2026-05-16 15:30:22] [prediction][grid][cand_020_d4_w8] epoch=1172 train_loss=0.034345 val_loss=0.036611 best=0.036680 es=6/5
