[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=934 train_loss=0.045094 val_loss=0.046953 best=0.046953 es=0/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=935 train_loss=0.045023 val_loss=0.046879 best=0.046953 es=1/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=936 train_loss=0.044952 val_loss=0.046804 best=0.046804 es=0/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=937 train_loss=0.044881 val_loss=0.046729 best=0.046804 es=1/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=938 train_loss=0.044810 val_loss=0.046654 best=0.046654 es=0/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=939 train_loss=0.044738 val_loss=0.046579 best=0.046654 es=1/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=940 train_loss=0.044667 val_loss=0.046505 best=0.046505 es=0/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=941 train_loss=0.044596 val_loss=0.046432 best=0.046505 es=1/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=942 train_loss=0.044525 val_loss=0.046358 best=0.046358 es=0/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=943 train_loss=0.044454 val_loss=0.046284 best=0.046358 es=1/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=944 train_loss=0.044383 val_loss=0.046210 best=0.046210 es=0/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=945 train_loss=0.044312 val_loss=0.046136 best=0.046210 es=1/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=946 train_loss=0.044241 val_loss=0.046062 best=0.046062 es=0/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=947 train_loss=0.044171 val_loss=0.045989 best=0.046062 es=1/5
[2026-05-16 09:32:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=948 train_loss=0.044100 val_loss=0.045915 best=0.045915 es=0/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=949 train_loss=0.044029 val_loss=0.045841 best=0.045915 es=1/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=950 train_loss=0.043957 val_loss=0.045767 best=0.045767 es=0/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=951 train_loss=0.043885 val_loss=0.045693 best=0.045767 es=1/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=952 train_loss=0.043812 val_loss=0.045619 best=0.045619 es=0/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=953 train_loss=0.043740 val_loss=0.045546 best=0.045619 es=1/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=954 train_loss=0.043667 val_loss=0.045472 best=0.045472 es=0/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=955 train_loss=0.043594 val_loss=0.045398 best=0.045472 es=1/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=956 train_loss=0.043521 val_loss=0.045325 best=0.045325 es=0/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=957 train_loss=0.043448 val_loss=0.045252 best=0.045325 es=1/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=958 train_loss=0.043375 val_loss=0.045179 best=0.045179 es=0/5
[2026-05-16 09:32:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=959 train_loss=0.043302 val_loss=0.045106 best=0.045179 es=1/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=960 train_loss=0.043229 val_loss=0.045034 best=0.045034 es=0/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=961 train_loss=0.043156 val_loss=0.044961 best=0.045034 es=1/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=962 train_loss=0.043084 val_loss=0.044889 best=0.044889 es=0/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=963 train_loss=0.043012 val_loss=0.044816 best=0.044889 es=1/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=964 train_loss=0.042940 val_loss=0.044743 best=0.044743 es=0/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=965 train_loss=0.042868 val_loss=0.044670 best=0.044743 es=1/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=966 train_loss=0.042797 val_loss=0.044598 best=0.044598 es=0/5
[2026-05-16 09:32:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=967 train_loss=0.042725 val_loss=0.044525 best=0.044598 es=1/5
[2026-05-16 09:32:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=968 train_loss=0.042655 val_loss=0.044453 best=0.044453 es=0/5
[2026-05-16 09:32:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=969 train_loss=0.042585 val_loss=0.044380 best=0.044453 es=1/5
[2026-05-16 09:32:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=970 train_loss=0.042515 val_loss=0.044309 best=0.044309 es=0/5
[2026-05-16 09:32:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=971 train_loss=0.042445 val_loss=0.044237 best=0.044309 es=1/5
[2026-05-16 09:32:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=972 train_loss=0.042375 val_loss=0.044166 best=0.044166 es=0/5
[2026-05-16 09:32:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=973 train_loss=0.042306 val_loss=0.044095 best=0.044166 es=1/5
[2026-05-16 09:32:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=974 train_loss=0.042237 val_loss=0.044023 best=0.044023 es=0/5
[2026-05-16 09:32:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=975 train_loss=0.042169 val_loss=0.043952 best=0.044023 es=1/5
[2026-05-16 09:32:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=976 train_loss=0.042101 val_loss=0.043880 best=0.043880 es=0/5
[2026-05-16 09:32:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=977 train_loss=0.042033 val_loss=0.043810 best=0.043880 es=1/5
[2026-05-16 09:32:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=978 train_loss=0.041966 val_loss=0.043741 best=0.043741 es=0/5
[2026-05-16 09:32:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=979 train_loss=0.041899 val_loss=0.043672 best=0.043741 es=1/5
[2026-05-16 09:32:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=980 train_loss=0.041832 val_loss=0.043603 best=0.043603 es=0/5
[2026-05-16 09:32:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=981 train_loss=0.041765 val_loss=0.043535 best=0.043603 es=1/5
[2026-05-16 09:32:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=982 train_loss=0.041698 val_loss=0.043467 best=0.043467 es=0/5
[2026-05-16 09:32:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=983 train_loss=0.041632 val_loss=0.043399 best=0.043467 es=1/5
[2026-05-16 09:32:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=984 train_loss=0.041566 val_loss=0.043332 best=0.043332 es=0/5
[2026-05-16 09:32:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=985 train_loss=0.041501 val_loss=0.043265 best=0.043332 es=1/5
[2026-05-16 09:32:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=986 train_loss=0.041435 val_loss=0.043198 best=0.043198 es=0/5
[2026-05-16 09:32:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=987 train_loss=0.041370 val_loss=0.043130 best=0.043198 es=1/5
[2026-05-16 09:32:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=988 train_loss=0.041305 val_loss=0.043064 best=0.043064 es=0/5
[2026-05-16 09:32:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=989 train_loss=0.041240 val_loss=0.042997 best=0.043064 es=1/5
[2026-05-16 09:32:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=990 train_loss=0.041175 val_loss=0.042930 best=0.042930 es=0/5
[2026-05-16 09:32:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=991 train_loss=0.041111 val_loss=0.042863 best=0.042930 es=1/5
[2026-05-16 09:32:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=992 train_loss=0.041046 val_loss=0.042797 best=0.042797 es=0/5
[2026-05-16 09:32:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=993 train_loss=0.040982 val_loss=0.042730 best=0.042797 es=1/5
[2026-05-16 09:32:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=994 train_loss=0.040918 val_loss=0.042663 best=0.042663 es=0/5
[2026-05-16 09:32:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=995 train_loss=0.040854 val_loss=0.042596 best=0.042663 es=1/5
[2026-05-16 09:32:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=996 train_loss=0.040790 val_loss=0.042529 best=0.042529 es=0/5
[2026-05-16 09:32:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=997 train_loss=0.040726 val_loss=0.042462 best=0.042529 es=1/5
[2026-05-16 09:32:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=998 train_loss=0.040663 val_loss=0.042396 best=0.042396 es=0/5
[2026-05-16 09:32:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=999 train_loss=0.040600 val_loss=0.042330 best=0.042396 es=1/5
[2026-05-16 09:32:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1000 train_loss=0.040536 val_loss=0.042264 best=0.042264 es=0/5
[2026-05-16 09:32:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1001 train_loss=0.040473 val_loss=0.042198 best=0.042264 es=1/5
[2026-05-16 09:32:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1002 train_loss=0.040410 val_loss=0.042133 best=0.042133 es=0/5
[2026-05-16 09:32:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1003 train_loss=0.040348 val_loss=0.042068 best=0.042133 es=1/5
[2026-05-16 09:32:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1004 train_loss=0.040285 val_loss=0.042003 best=0.042003 es=0/5
[2026-05-16 09:32:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1005 train_loss=0.040222 val_loss=0.041938 best=0.042003 es=1/5
[2026-05-16 09:32:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1006 train_loss=0.040160 val_loss=0.041873 best=0.041873 es=0/5
[2026-05-16 09:32:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1007 train_loss=0.040097 val_loss=0.041809 best=0.041873 es=1/5
[2026-05-16 09:32:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1008 train_loss=0.040035 val_loss=0.041745 best=0.041745 es=0/5
[2026-05-16 09:32:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1009 train_loss=0.039973 val_loss=0.041682 best=0.041745 es=1/5
[2026-05-16 09:32:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1010 train_loss=0.039911 val_loss=0.041619 best=0.041619 es=0/5
[2026-05-16 09:32:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1011 train_loss=0.039849 val_loss=0.041556 best=0.041619 es=1/5
[2026-05-16 09:32:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1012 train_loss=0.039787 val_loss=0.041494 best=0.041494 es=0/5
[2026-05-16 09:32:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1013 train_loss=0.039725 val_loss=0.041432 best=0.041494 es=1/5
[2026-05-16 09:32:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1014 train_loss=0.039664 val_loss=0.041370 best=0.041370 es=0/5
[2026-05-16 09:32:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1015 train_loss=0.039602 val_loss=0.041308 best=0.041370 es=1/5
[2026-05-16 09:32:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1016 train_loss=0.039541 val_loss=0.041247 best=0.041247 es=0/5
[2026-05-16 09:32:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1017 train_loss=0.039479 val_loss=0.041185 best=0.041247 es=1/5
[2026-05-16 09:32:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1018 train_loss=0.039418 val_loss=0.041123 best=0.041123 es=0/5
[2026-05-16 09:32:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1019 train_loss=0.039356 val_loss=0.041062 best=0.041123 es=1/5
[2026-05-16 09:32:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1020 train_loss=0.039295 val_loss=0.041000 best=0.041000 es=0/5
[2026-05-16 09:32:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1021 train_loss=0.039234 val_loss=0.040939 best=0.041000 es=1/5
[2026-05-16 09:32:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1022 train_loss=0.039172 val_loss=0.040878 best=0.040878 es=0/5
[2026-05-16 09:32:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1023 train_loss=0.039111 val_loss=0.040817 best=0.040878 es=1/5
[2026-05-16 09:32:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1024 train_loss=0.039051 val_loss=0.040756 best=0.040756 es=0/5
[2026-05-16 09:32:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1025 train_loss=0.038990 val_loss=0.040695 best=0.040756 es=1/5
[2026-05-16 09:32:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1026 train_loss=0.038929 val_loss=0.040635 best=0.040635 es=0/5
[2026-05-16 09:32:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1027 train_loss=0.038868 val_loss=0.040574 best=0.040635 es=1/5
[2026-05-16 09:32:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1028 train_loss=0.038808 val_loss=0.040514 best=0.040514 es=0/5
[2026-05-16 09:32:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1029 train_loss=0.038747 val_loss=0.040453 best=0.040514 es=1/5
[2026-05-16 09:32:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1030 train_loss=0.038687 val_loss=0.040393 best=0.040393 es=0/5
[2026-05-16 09:32:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1031 train_loss=0.038627 val_loss=0.040333 best=0.040393 es=1/5
[2026-05-16 09:32:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1032 train_loss=0.038567 val_loss=0.040273 best=0.040273 es=0/5
[2026-05-16 09:32:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1033 train_loss=0.038507 val_loss=0.040212 best=0.040273 es=1/5
[2026-05-16 09:32:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1034 train_loss=0.038447 val_loss=0.040152 best=0.040152 es=0/5
[2026-05-16 09:32:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1035 train_loss=0.038387 val_loss=0.040092 best=0.040152 es=1/5
[2026-05-16 09:32:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1036 train_loss=0.038328 val_loss=0.040031 best=0.040031 es=0/5
[2026-05-16 09:32:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1037 train_loss=0.038268 val_loss=0.039970 best=0.040031 es=1/5
[2026-05-16 09:32:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1038 train_loss=0.038209 val_loss=0.039909 best=0.039909 es=0/5
[2026-05-16 09:32:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1039 train_loss=0.038150 val_loss=0.039849 best=0.039909 es=1/5
[2026-05-16 09:32:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1040 train_loss=0.038091 val_loss=0.039788 best=0.039788 es=0/5
[2026-05-16 09:32:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1041 train_loss=0.038032 val_loss=0.039725 best=0.039788 es=1/5
[2026-05-16 09:32:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1042 train_loss=0.037972 val_loss=0.039660 best=0.039660 es=0/5
[2026-05-16 09:32:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1043 train_loss=0.037911 val_loss=0.039595 best=0.039660 es=1/5
[2026-05-16 09:32:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1044 train_loss=0.037851 val_loss=0.039529 best=0.039529 es=0/5
[2026-05-16 09:32:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1045 train_loss=0.037790 val_loss=0.039463 best=0.039529 es=1/5
[2026-05-16 09:32:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1046 train_loss=0.037730 val_loss=0.039397 best=0.039397 es=0/5
[2026-05-16 09:32:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1047 train_loss=0.037669 val_loss=0.039332 best=0.039397 es=1/5
[2026-05-16 09:32:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1048 train_loss=0.037609 val_loss=0.039268 best=0.039268 es=0/5
[2026-05-16 09:32:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1049 train_loss=0.037549 val_loss=0.039205 best=0.039268 es=1/5
[2026-05-16 09:32:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1050 train_loss=0.037490 val_loss=0.039143 best=0.039143 es=0/5
[2026-05-16 09:32:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1051 train_loss=0.037430 val_loss=0.039082 best=0.039143 es=1/5
[2026-05-16 09:32:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1052 train_loss=0.037371 val_loss=0.039021 best=0.039021 es=0/5
[2026-05-16 09:32:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1053 train_loss=0.037312 val_loss=0.038959 best=0.039021 es=1/5
[2026-05-16 09:32:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1054 train_loss=0.037253 val_loss=0.038898 best=0.038898 es=0/5
[2026-05-16 09:32:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1055 train_loss=0.037194 val_loss=0.038838 best=0.038898 es=1/5
[2026-05-16 09:32:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1056 train_loss=0.037135 val_loss=0.038778 best=0.038778 es=0/5
[2026-05-16 09:32:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1057 train_loss=0.037077 val_loss=0.038719 best=0.038778 es=1/5
[2026-05-16 09:32:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1058 train_loss=0.037018 val_loss=0.038659 best=0.038659 es=0/5
[2026-05-16 09:32:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1059 train_loss=0.036960 val_loss=0.038600 best=0.038659 es=1/5
[2026-05-16 09:32:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1060 train_loss=0.036900 val_loss=0.038540 best=0.038540 es=0/5
[2026-05-16 09:32:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1061 train_loss=0.036840 val_loss=0.038482 best=0.038540 es=1/5
[2026-05-16 09:32:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1062 train_loss=0.036780 val_loss=0.038424 best=0.038424 es=0/5
[2026-05-16 09:32:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1063 train_loss=0.036720 val_loss=0.038366 best=0.038424 es=1/5
[2026-05-16 09:32:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1064 train_loss=0.036660 val_loss=0.038310 best=0.038310 es=0/5
[2026-05-16 09:32:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1065 train_loss=0.036600 val_loss=0.038253 best=0.038310 es=1/5
[2026-05-16 09:32:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1066 train_loss=0.036541 val_loss=0.038196 best=0.038196 es=0/5
[2026-05-16 09:32:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1067 train_loss=0.036482 val_loss=0.038138 best=0.038196 es=1/5
[2026-05-16 09:32:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1068 train_loss=0.036423 val_loss=0.038078 best=0.038078 es=0/5
[2026-05-16 09:32:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1069 train_loss=0.036364 val_loss=0.038018 best=0.038078 es=1/5
[2026-05-16 09:32:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1070 train_loss=0.036305 val_loss=0.037956 best=0.037956 es=0/5
[2026-05-16 09:32:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1071 train_loss=0.036247 val_loss=0.037894 best=0.037956 es=1/5
[2026-05-16 09:32:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1072 train_loss=0.036188 val_loss=0.037831 best=0.037831 es=0/5
[2026-05-16 09:32:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1073 train_loss=0.036130 val_loss=0.037769 best=0.037831 es=1/5
[2026-05-16 09:32:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1074 train_loss=0.036072 val_loss=0.037707 best=0.037707 es=0/5
[2026-05-16 09:32:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1075 train_loss=0.036014 val_loss=0.037645 best=0.037707 es=1/5
[2026-05-16 09:32:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1076 train_loss=0.035957 val_loss=0.037583 best=0.037583 es=0/5
[2026-05-16 09:32:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1077 train_loss=0.035900 val_loss=0.037523 best=0.037583 es=1/5
[2026-05-16 09:32:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1078 train_loss=0.035844 val_loss=0.037463 best=0.037463 es=0/5
