[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1068 train_loss=0.055501 val_loss=0.058312 best=0.058389 es=1/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1069 train_loss=0.055439 val_loss=0.058240 best=0.058240 es=0/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1070 train_loss=0.055377 val_loss=0.058176 best=0.058240 es=1/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1071 train_loss=0.055315 val_loss=0.058120 best=0.058120 es=0/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1072 train_loss=0.055252 val_loss=0.058071 best=0.058120 es=1/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1073 train_loss=0.055191 val_loss=0.058020 best=0.058120 es=2/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1074 train_loss=0.055129 val_loss=0.057962 best=0.057962 es=0/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1075 train_loss=0.055067 val_loss=0.057890 best=0.057962 es=1/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1076 train_loss=0.055006 val_loss=0.057808 best=0.057808 es=0/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1077 train_loss=0.054945 val_loss=0.057725 best=0.057808 es=1/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1078 train_loss=0.054884 val_loss=0.057651 best=0.057651 es=0/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1079 train_loss=0.054823 val_loss=0.057589 best=0.057651 es=1/5
[2026-05-16 10:51:35] [prediction][nas][cand_015_d4_w8] epoch=1080 train_loss=0.054763 val_loss=0.057534 best=0.057534 es=0/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1081 train_loss=0.054702 val_loss=0.057481 best=0.057534 es=1/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1082 train_loss=0.054641 val_loss=0.057428 best=0.057428 es=0/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1083 train_loss=0.054581 val_loss=0.057379 best=0.057428 es=1/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1084 train_loss=0.054520 val_loss=0.057327 best=0.057327 es=0/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1085 train_loss=0.054460 val_loss=0.057274 best=0.057327 es=1/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1086 train_loss=0.054399 val_loss=0.057218 best=0.057218 es=0/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1087 train_loss=0.054339 val_loss=0.057159 best=0.057218 es=1/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1088 train_loss=0.054280 val_loss=0.057095 best=0.057095 es=0/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1089 train_loss=0.054220 val_loss=0.057035 best=0.057095 es=1/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1090 train_loss=0.054160 val_loss=0.056982 best=0.056982 es=0/5
[2026-05-16 10:51:36] [prediction][nas][cand_015_d4_w8] epoch=1091 train_loss=0.054101 val_loss=0.056926 best=0.056982 es=1/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1092 train_loss=0.054042 val_loss=0.056869 best=0.056869 es=0/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1093 train_loss=0.053983 val_loss=0.056809 best=0.056869 es=1/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1094 train_loss=0.053924 val_loss=0.056749 best=0.056749 es=0/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1095 train_loss=0.053865 val_loss=0.056690 best=0.056749 es=1/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1096 train_loss=0.053807 val_loss=0.056631 best=0.056631 es=0/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1097 train_loss=0.053748 val_loss=0.056572 best=0.056631 es=1/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1098 train_loss=0.053690 val_loss=0.056511 best=0.056511 es=0/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1099 train_loss=0.053632 val_loss=0.056444 best=0.056511 es=1/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1100 train_loss=0.053573 val_loss=0.056378 best=0.056378 es=0/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1101 train_loss=0.053514 val_loss=0.056306 best=0.056378 es=1/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1102 train_loss=0.053456 val_loss=0.056238 best=0.056238 es=0/5
[2026-05-16 10:51:37] [prediction][nas][cand_015_d4_w8] epoch=1103 train_loss=0.053397 val_loss=0.056174 best=0.056238 es=1/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1104 train_loss=0.053339 val_loss=0.056115 best=0.056115 es=0/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1105 train_loss=0.053281 val_loss=0.056019 best=0.056115 es=1/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1106 train_loss=0.053222 val_loss=0.055926 best=0.055926 es=0/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1107 train_loss=0.053164 val_loss=0.055831 best=0.055926 es=1/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1108 train_loss=0.053106 val_loss=0.055733 best=0.055733 es=0/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1109 train_loss=0.053048 val_loss=0.055633 best=0.055633 es=0/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1110 train_loss=0.052990 val_loss=0.055533 best=0.055633 es=1/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1111 train_loss=0.052933 val_loss=0.055428 best=0.055428 es=0/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1112 train_loss=0.052875 val_loss=0.055330 best=0.055428 es=1/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1113 train_loss=0.052818 val_loss=0.055240 best=0.055240 es=0/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1114 train_loss=0.052760 val_loss=0.055154 best=0.055240 es=1/5
[2026-05-16 10:51:38] [prediction][nas][cand_015_d4_w8] epoch=1115 train_loss=0.052703 val_loss=0.055073 best=0.055073 es=0/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1116 train_loss=0.052646 val_loss=0.054985 best=0.055073 es=1/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1117 train_loss=0.052589 val_loss=0.054892 best=0.054892 es=0/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1118 train_loss=0.052532 val_loss=0.054800 best=0.054892 es=1/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1119 train_loss=0.052476 val_loss=0.054708 best=0.054708 es=0/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1120 train_loss=0.052419 val_loss=0.054619 best=0.054708 es=1/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1121 train_loss=0.052362 val_loss=0.054537 best=0.054537 es=0/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1122 train_loss=0.052305 val_loss=0.054463 best=0.054537 es=1/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1123 train_loss=0.052248 val_loss=0.054392 best=0.054392 es=0/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1124 train_loss=0.052191 val_loss=0.054322 best=0.054392 es=1/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1125 train_loss=0.052134 val_loss=0.054247 best=0.054247 es=0/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1126 train_loss=0.052078 val_loss=0.054157 best=0.054247 es=1/5
[2026-05-16 10:51:39] [prediction][nas][cand_015_d4_w8] epoch=1127 train_loss=0.052021 val_loss=0.054064 best=0.054064 es=0/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1128 train_loss=0.051965 val_loss=0.053975 best=0.054064 es=1/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1129 train_loss=0.051908 val_loss=0.053899 best=0.053899 es=0/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1130 train_loss=0.051852 val_loss=0.053837 best=0.053899 es=1/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1131 train_loss=0.051796 val_loss=0.053782 best=0.053782 es=0/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1132 train_loss=0.051739 val_loss=0.053727 best=0.053782 es=1/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1133 train_loss=0.051683 val_loss=0.053664 best=0.053664 es=0/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1134 train_loss=0.051626 val_loss=0.053592 best=0.053664 es=1/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1135 train_loss=0.051569 val_loss=0.053514 best=0.053514 es=0/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1136 train_loss=0.051513 val_loss=0.053429 best=0.053514 es=1/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1137 train_loss=0.051456 val_loss=0.053348 best=0.053348 es=0/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1138 train_loss=0.051400 val_loss=0.053270 best=0.053348 es=1/5
[2026-05-16 10:51:40] [prediction][nas][cand_015_d4_w8] epoch=1139 train_loss=0.051343 val_loss=0.053198 best=0.053198 es=0/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1140 train_loss=0.051287 val_loss=0.053133 best=0.053198 es=1/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1141 train_loss=0.051230 val_loss=0.053072 best=0.053072 es=0/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1142 train_loss=0.051173 val_loss=0.053011 best=0.053072 es=1/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1143 train_loss=0.051115 val_loss=0.052950 best=0.052950 es=0/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1144 train_loss=0.051057 val_loss=0.052886 best=0.052950 es=1/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1145 train_loss=0.051000 val_loss=0.052819 best=0.052819 es=0/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1146 train_loss=0.050942 val_loss=0.052751 best=0.052819 es=1/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1147 train_loss=0.050884 val_loss=0.052685 best=0.052685 es=0/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1148 train_loss=0.050827 val_loss=0.052616 best=0.052685 es=1/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1149 train_loss=0.050769 val_loss=0.052552 best=0.052552 es=0/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1150 train_loss=0.050712 val_loss=0.052496 best=0.052552 es=1/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1151 train_loss=0.050654 val_loss=0.052439 best=0.052439 es=0/5
[2026-05-16 10:51:41] [prediction][nas][cand_015_d4_w8] epoch=1152 train_loss=0.050597 val_loss=0.052384 best=0.052439 es=1/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1153 train_loss=0.050540 val_loss=0.052326 best=0.052326 es=0/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1154 train_loss=0.050482 val_loss=0.052263 best=0.052326 es=1/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1155 train_loss=0.050425 val_loss=0.052196 best=0.052196 es=0/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1156 train_loss=0.050368 val_loss=0.052128 best=0.052196 es=1/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1157 train_loss=0.050310 val_loss=0.052063 best=0.052063 es=0/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1158 train_loss=0.050253 val_loss=0.052004 best=0.052063 es=1/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1159 train_loss=0.050196 val_loss=0.051942 best=0.051942 es=0/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1160 train_loss=0.050139 val_loss=0.051885 best=0.051942 es=1/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1161 train_loss=0.050082 val_loss=0.051832 best=0.051832 es=0/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1162 train_loss=0.050024 val_loss=0.051780 best=0.051832 es=1/5
[2026-05-16 10:51:42] [prediction][nas][cand_015_d4_w8] epoch=1163 train_loss=0.049967 val_loss=0.051729 best=0.051729 es=0/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1164 train_loss=0.049910 val_loss=0.051670 best=0.051729 es=1/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1165 train_loss=0.049852 val_loss=0.051613 best=0.051613 es=0/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1166 train_loss=0.049796 val_loss=0.051556 best=0.051613 es=1/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1167 train_loss=0.049738 val_loss=0.051500 best=0.051500 es=0/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1168 train_loss=0.049681 val_loss=0.051440 best=0.051500 es=1/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1169 train_loss=0.049624 val_loss=0.051383 best=0.051383 es=0/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1170 train_loss=0.049566 val_loss=0.051330 best=0.051383 es=1/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1171 train_loss=0.049509 val_loss=0.051277 best=0.051277 es=0/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1172 train_loss=0.049453 val_loss=0.051223 best=0.051277 es=1/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1173 train_loss=0.049395 val_loss=0.051171 best=0.051171 es=0/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1174 train_loss=0.049339 val_loss=0.051113 best=0.051171 es=1/5
[2026-05-16 10:51:43] [prediction][nas][cand_015_d4_w8] epoch=1175 train_loss=0.049281 val_loss=0.051056 best=0.051056 es=0/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1176 train_loss=0.049224 val_loss=0.051000 best=0.051056 es=1/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1177 train_loss=0.049167 val_loss=0.050944 best=0.050944 es=0/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1178 train_loss=0.049110 val_loss=0.050888 best=0.050944 es=1/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1179 train_loss=0.049052 val_loss=0.050828 best=0.050828 es=0/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1180 train_loss=0.048995 val_loss=0.050770 best=0.050828 es=1/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1181 train_loss=0.048938 val_loss=0.050710 best=0.050710 es=0/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1182 train_loss=0.048880 val_loss=0.050651 best=0.050710 es=1/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1183 train_loss=0.048823 val_loss=0.050586 best=0.050586 es=0/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1184 train_loss=0.048765 val_loss=0.050527 best=0.050586 es=1/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1185 train_loss=0.048707 val_loss=0.050473 best=0.050473 es=0/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1186 train_loss=0.048650 val_loss=0.050422 best=0.050473 es=1/5
[2026-05-16 10:51:44] [prediction][nas][cand_015_d4_w8] epoch=1187 train_loss=0.048592 val_loss=0.050372 best=0.050372 es=0/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1188 train_loss=0.048534 val_loss=0.050318 best=0.050372 es=1/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1189 train_loss=0.048477 val_loss=0.050266 best=0.050266 es=0/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1190 train_loss=0.048419 val_loss=0.050218 best=0.050266 es=1/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1191 train_loss=0.048362 val_loss=0.050169 best=0.050266 es=2/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1192 train_loss=0.048304 val_loss=0.050112 best=0.050112 es=0/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1193 train_loss=0.048246 val_loss=0.050056 best=0.050112 es=1/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1194 train_loss=0.048188 val_loss=0.050006 best=0.050006 es=0/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1195 train_loss=0.048130 val_loss=0.049959 best=0.050006 es=1/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1196 train_loss=0.048072 val_loss=0.049911 best=0.050006 es=2/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1197 train_loss=0.048014 val_loss=0.049858 best=0.049858 es=0/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1198 train_loss=0.047956 val_loss=0.049807 best=0.049858 es=1/5
[2026-05-16 10:51:45] [prediction][nas][cand_015_d4_w8] epoch=1199 train_loss=0.047897 val_loss=0.049761 best=0.049858 es=2/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1200 train_loss=0.047838 val_loss=0.049699 best=0.049699 es=0/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1201 train_loss=0.047779 val_loss=0.049642 best=0.049699 es=1/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1202 train_loss=0.047720 val_loss=0.049591 best=0.049591 es=0/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1203 train_loss=0.047661 val_loss=0.049546 best=0.049591 es=1/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1204 train_loss=0.047602 val_loss=0.049490 best=0.049490 es=0/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1205 train_loss=0.047543 val_loss=0.049427 best=0.049490 es=1/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1206 train_loss=0.047485 val_loss=0.049364 best=0.049364 es=0/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1207 train_loss=0.047426 val_loss=0.049306 best=0.049364 es=1/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1208 train_loss=0.047367 val_loss=0.049254 best=0.049254 es=0/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1209 train_loss=0.047308 val_loss=0.049214 best=0.049254 es=1/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1210 train_loss=0.047250 val_loss=0.049163 best=0.049254 es=2/5
[2026-05-16 10:51:46] [prediction][nas][cand_015_d4_w8] epoch=1211 train_loss=0.047190 val_loss=0.049105 best=0.049105 es=0/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1212 train_loss=0.047131 val_loss=0.049052 best=0.049105 es=1/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1213 train_loss=0.047071 val_loss=0.048998 best=0.048998 es=0/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1214 train_loss=0.047011 val_loss=0.048944 best=0.048998 es=1/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1215 train_loss=0.046950 val_loss=0.048893 best=0.048893 es=0/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1216 train_loss=0.046890 val_loss=0.048842 best=0.048893 es=1/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1217 train_loss=0.046829 val_loss=0.048777 best=0.048777 es=0/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1218 train_loss=0.046768 val_loss=0.048717 best=0.048777 es=1/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1219 train_loss=0.046707 val_loss=0.048660 best=0.048660 es=0/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1220 train_loss=0.046647 val_loss=0.048600 best=0.048660 es=1/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1221 train_loss=0.046586 val_loss=0.048535 best=0.048535 es=0/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1222 train_loss=0.046525 val_loss=0.048469 best=0.048535 es=1/5
[2026-05-16 10:51:47] [prediction][nas][cand_015_d4_w8] epoch=1223 train_loss=0.046464 val_loss=0.048412 best=0.048412 es=0/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1224 train_loss=0.046403 val_loss=0.048382 best=0.048412 es=1/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1225 train_loss=0.046342 val_loss=0.048358 best=0.048412 es=2/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1226 train_loss=0.046281 val_loss=0.048325 best=0.048412 es=3/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1227 train_loss=0.046219 val_loss=0.048285 best=0.048285 es=0/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1228 train_loss=0.046158 val_loss=0.048236 best=0.048285 es=1/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1229 train_loss=0.046098 val_loss=0.048206 best=0.048285 es=2/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1230 train_loss=0.046037 val_loss=0.048155 best=0.048155 es=0/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1231 train_loss=0.045976 val_loss=0.048086 best=0.048155 es=1/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1232 train_loss=0.045915 val_loss=0.048009 best=0.048009 es=0/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1233 train_loss=0.045853 val_loss=0.047936 best=0.048009 es=1/5
[2026-05-16 10:51:48] [prediction][nas][cand_015_d4_w8] epoch=1234 train_loss=0.045791 val_loss=0.047904 best=0.047904 es=0/5
