module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,447,cand_447_d3_w150,"[150, 149, 149]",0.09847141949652936,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_447_d3_w150/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_447_d3_w150/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,448,cand_448_d3_w150,"[150, 150, 149]",0.09982420409609637,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_448_d3_w150/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_448_d3_w150/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,449,cand_449_d3_w150,"[150, 150, 150]",0.0980859245086834,27,37,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_449_d3_w150/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_449_d3_w150/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,450,cand_450_d3_w151,"[151, 150, 150]",0.09977579662948424,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_450_d3_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_450_d3_w151/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,451,cand_451_d3_w151,"[151, 151, 150]",0.09927284743565869,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_451_d3_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_451_d3_w151/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,452,cand_452_d3_w151,"[151, 151, 151]",0.09820567441331636,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_452_d3_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_452_d3_w151/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,453,cand_453_d4_w151,"[151, 151, 151, 1]",0.2878527138810181,165,175,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_453_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_453_d4_w151/checkpoint_last.pt,False,depth_warmup,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,454,cand_454_d4_w151,"[151, 151, 151, 2]",0.19480753123757147,31,41,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_454_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_454_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,455,cand_455_d4_w151,"[151, 151, 151, 3]",0.13978051084344337,40,50,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_455_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_455_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,456,cand_456_d4_w151,"[151, 151, 151, 4]",0.1154261568985622,67,77,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_456_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_456_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,457,cand_457_d4_w151,"[151, 151, 151, 5]",0.11126233997108978,20,30,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_457_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_457_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,458,cand_458_d4_w151,"[151, 151, 151, 6]",0.10757645676632378,23,33,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_458_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_458_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,459,cand_459_d4_w151,"[151, 151, 151, 7]",0.10937993120718133,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_459_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_459_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,460,cand_460_d4_w151,"[151, 151, 151, 8]",0.10702048495535747,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_460_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_460_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,461,cand_461_d4_w151,"[151, 151, 151, 9]",0.10683358404305475,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_461_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_461_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,462,cand_462_d4_w151,"[151, 151, 151, 10]",0.10662374808624939,22,32,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_462_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_462_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,463,cand_463_d4_w151,"[151, 151, 151, 11]",0.1045835643195771,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_463_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_463_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,464,cand_464_d4_w151,"[151, 151, 151, 12]",0.10205253711182928,18,28,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_464_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_464_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,465,cand_465_d4_w151,"[151, 151, 151, 13]",0.10175795524753832,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_465_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_465_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,466,cand_466_d4_w151,"[151, 151, 151, 14]",0.10132063355133543,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_466_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_466_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,467,cand_467_d4_w151,"[151, 151, 151, 15]",0.10288878440358357,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_467_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_467_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,468,cand_468_d4_w151,"[151, 151, 151, 16]",0.10237448482977658,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_468_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_468_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,469,cand_469_d4_w151,"[151, 151, 151, 17]",0.10072588265517687,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_469_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_469_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,470,cand_470_d4_w151,"[151, 151, 151, 18]",0.101511374247513,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_470_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_470_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,471,cand_471_d4_w151,"[151, 151, 151, 19]",0.10235558716437834,18,28,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_471_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_471_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,472,cand_472_d4_w151,"[151, 151, 151, 20]",0.10265782376217622,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_472_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_472_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,473,cand_473_d4_w151,"[151, 151, 151, 21]",0.10289942443820155,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_473_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_473_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,474,cand_474_d4_w151,"[151, 151, 151, 22]",0.10188820593090993,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_474_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_474_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,475,cand_475_d4_w151,"[151, 151, 151, 23]",0.10034604175779442,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_475_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_475_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,476,cand_476_d4_w151,"[151, 151, 151, 24]",0.10183315408330158,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_476_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_476_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,477,cand_477_d4_w151,"[151, 151, 151, 25]",0.10017097965225238,20,30,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_477_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_477_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,478,cand_478_d4_w151,"[151, 151, 151, 26]",0.10316934093979926,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_478_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_478_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,479,cand_479_d4_w151,"[151, 151, 151, 27]",0.10102654405243292,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_479_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_479_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,480,cand_480_d4_w151,"[151, 151, 151, 28]",0.09789570150302057,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_480_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_480_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,481,cand_481_d4_w151,"[151, 151, 151, 29]",0.10022302511268712,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_481_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_481_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,482,cand_482_d4_w151,"[151, 151, 151, 30]",0.09962328114917739,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_482_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_482_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,483,cand_483_d4_w151,"[151, 151, 151, 31]",0.09810488280665802,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_483_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_483_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,484,cand_484_d4_w151,"[151, 151, 151, 32]",0.09942076264928637,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_484_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_484_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,485,cand_485_d4_w151,"[151, 151, 151, 33]",0.10094781305748461,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_485_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_485_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,486,cand_486_d4_w151,"[151, 151, 151, 34]",0.09988133465799948,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_486_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_486_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,487,cand_487_d4_w151,"[151, 151, 151, 35]",0.10126976428009393,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_487_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_487_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,488,cand_488_d4_w151,"[151, 151, 151, 36]",0.09878702970107092,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_488_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_488_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,489,cand_489_d4_w151,"[151, 151, 151, 37]",0.10012397752625526,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_489_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_489_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,490,cand_490_d4_w151,"[151, 151, 151, 38]",0.09919114101035868,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_490_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_490_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,491,cand_491_d4_w151,"[151, 151, 151, 39]",0.09801000622120604,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_491_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_491_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,492,cand_492_d4_w151,"[151, 151, 151, 40]",0.09953234889616919,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_492_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_492_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,493,cand_493_d4_w151,"[151, 151, 151, 41]",0.09959627154345307,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_493_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_493_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,494,cand_494_d4_w151,"[151, 151, 151, 42]",0.09907181347635834,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_494_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_494_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,495,cand_495_d4_w151,"[151, 151, 151, 43]",0.09965975009273866,18,28,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_495_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_495_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,496,cand_496_d4_w151,"[151, 151, 151, 44]",0.09922713179414616,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_496_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_496_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,497,cand_497_d4_w151,"[151, 151, 151, 45]",0.10048695133363554,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_497_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_497_d4_w151/checkpoint_last.pt,False,width_fill,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,498,cand_498_d4_w151,"[151, 151, 151, 46]",0.09744552015125668,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_498_d4_w151/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_498_d4_w151/checkpoint_last.pt,False,width_fill,3,0
