[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1142 train_loss=0.024957 val_loss=0.025599 best=0.025599 es=0/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1143 train_loss=0.024933 val_loss=0.025577 best=0.025599 es=1/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1144 train_loss=0.024910 val_loss=0.025555 best=0.025599 es=2/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1145 train_loss=0.024886 val_loss=0.025533 best=0.025599 es=3/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1146 train_loss=0.024863 val_loss=0.025511 best=0.025599 es=4/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1147 train_loss=0.024840 val_loss=0.025490 best=0.025490 es=0/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1148 train_loss=0.024817 val_loss=0.025468 best=0.025490 es=1/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1149 train_loss=0.024794 val_loss=0.025446 best=0.025490 es=2/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1150 train_loss=0.024771 val_loss=0.025425 best=0.025490 es=3/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1151 train_loss=0.024748 val_loss=0.025403 best=0.025490 es=4/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1152 train_loss=0.024725 val_loss=0.025382 best=0.025382 es=0/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1153 train_loss=0.024703 val_loss=0.025360 best=0.025382 es=1/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1154 train_loss=0.024680 val_loss=0.025339 best=0.025382 es=2/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1155 train_loss=0.024658 val_loss=0.025317 best=0.025382 es=3/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1156 train_loss=0.024635 val_loss=0.025296 best=0.025382 es=4/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1157 train_loss=0.024613 val_loss=0.025275 best=0.025275 es=0/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1158 train_loss=0.024591 val_loss=0.025253 best=0.025275 es=1/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1159 train_loss=0.024569 val_loss=0.025232 best=0.025275 es=2/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1160 train_loss=0.024547 val_loss=0.025211 best=0.025275 es=3/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1161 train_loss=0.024525 val_loss=0.025190 best=0.025275 es=4/5
[2026-05-16 10:26:43] [prediction][bayes][cand_024_d2_w8] epoch=1162 train_loss=0.024503 val_loss=0.025169 best=0.025169 es=0/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1163 train_loss=0.024481 val_loss=0.025149 best=0.025169 es=1/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1164 train_loss=0.024460 val_loss=0.025128 best=0.025169 es=2/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1165 train_loss=0.024438 val_loss=0.025107 best=0.025169 es=3/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1166 train_loss=0.024417 val_loss=0.025087 best=0.025169 es=4/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1167 train_loss=0.024395 val_loss=0.025066 best=0.025066 es=0/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1168 train_loss=0.024374 val_loss=0.025046 best=0.025066 es=1/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1169 train_loss=0.024352 val_loss=0.025026 best=0.025066 es=2/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1170 train_loss=0.024331 val_loss=0.025006 best=0.025066 es=3/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1171 train_loss=0.024310 val_loss=0.024986 best=0.025066 es=4/5
[2026-05-16 10:26:44] [prediction][bayes][cand_024_d2_w8] epoch=1172 train_loss=0.024289 val_loss=0.024966 best=0.025066 es=5/5
[2026-05-16 15:33:50] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:50] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_024_d2_w8/training_log.txt
[2026-05-16 15:33:50] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_024_d2_w8/training_stats.csv
[2026-05-16 15:33:51] [prediction][bayes][cand_024_d2_w8] epoch=1173 train_loss=0.024268 val_loss=0.024947 best=0.024947 es=0/5
[2026-05-16 15:33:51] [prediction][bayes][cand_024_d2_w8] epoch=1174 train_loss=0.024246 val_loss=0.024927 best=0.024947 es=1/5
[2026-05-16 15:33:51] [prediction][bayes][cand_024_d2_w8] epoch=1175 train_loss=0.024226 val_loss=0.024908 best=0.024947 es=2/5
[2026-05-16 15:33:51] [prediction][bayes][cand_024_d2_w8] epoch=1176 train_loss=0.024205 val_loss=0.024888 best=0.024947 es=3/5
[2026-05-16 15:33:51] [prediction][bayes][cand_024_d2_w8] epoch=1177 train_loss=0.024184 val_loss=0.024868 best=0.024947 es=4/5
[2026-05-16 15:33:51] [prediction][bayes][cand_024_d2_w8] epoch=1178 train_loss=0.024163 val_loss=0.024849 best=0.024947 es=5/5
