[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1142 train_loss=0.335260 val_loss=0.357339 best=0.357339 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1143 train_loss=0.334907 val_loss=0.356882 best=0.356882 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1144 train_loss=0.334557 val_loss=0.356414 best=0.356414 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1145 train_loss=0.334211 val_loss=0.355956 best=0.355956 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1146 train_loss=0.333868 val_loss=0.355502 best=0.355502 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1147 train_loss=0.333529 val_loss=0.355073 best=0.355073 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1148 train_loss=0.333194 val_loss=0.354646 best=0.354646 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1149 train_loss=0.332862 val_loss=0.354210 best=0.354210 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1150 train_loss=0.332534 val_loss=0.353770 best=0.353770 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1151 train_loss=0.332210 val_loss=0.353335 best=0.353335 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1152 train_loss=0.331889 val_loss=0.352918 best=0.352918 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1153 train_loss=0.331572 val_loss=0.352503 best=0.352503 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1154 train_loss=0.331259 val_loss=0.352070 best=0.352070 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1155 train_loss=0.330950 val_loss=0.351634 best=0.351634 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1156 train_loss=0.330644 val_loss=0.351210 best=0.351210 es=0/5
[2026-05-16 10:30:48] [prediction][bayes][cand_029_d4_w4] epoch=1157 train_loss=0.330344 val_loss=0.350802 best=0.350802 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1158 train_loss=0.330047 val_loss=0.350402 best=0.350402 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1159 train_loss=0.329755 val_loss=0.349999 best=0.349999 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1160 train_loss=0.329467 val_loss=0.349582 best=0.349582 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1161 train_loss=0.329181 val_loss=0.349156 best=0.349156 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1162 train_loss=0.328898 val_loss=0.348722 best=0.348722 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1163 train_loss=0.328618 val_loss=0.348292 best=0.348292 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1164 train_loss=0.328340 val_loss=0.347884 best=0.347884 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1165 train_loss=0.328065 val_loss=0.347483 best=0.347483 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1166 train_loss=0.327793 val_loss=0.347092 best=0.347092 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1167 train_loss=0.327523 val_loss=0.346705 best=0.346705 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1168 train_loss=0.327255 val_loss=0.346338 best=0.346338 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1169 train_loss=0.326989 val_loss=0.345985 best=0.345985 es=0/5
[2026-05-16 10:30:49] [prediction][bayes][cand_029_d4_w4] epoch=1170 train_loss=0.326725 val_loss=0.345632 best=0.345632 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1171 train_loss=0.326463 val_loss=0.345295 best=0.345295 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1172 train_loss=0.326202 val_loss=0.344950 best=0.344950 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1173 train_loss=0.325943 val_loss=0.344594 best=0.344594 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1174 train_loss=0.325685 val_loss=0.344238 best=0.344238 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1175 train_loss=0.325430 val_loss=0.343903 best=0.343903 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1176 train_loss=0.325177 val_loss=0.343589 best=0.343589 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1177 train_loss=0.324927 val_loss=0.343295 best=0.343295 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1178 train_loss=0.324679 val_loss=0.342988 best=0.342988 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1179 train_loss=0.324433 val_loss=0.342710 best=0.342710 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1180 train_loss=0.324188 val_loss=0.342437 best=0.342437 es=0/5
[2026-05-16 10:30:50] [prediction][bayes][cand_029_d4_w4] epoch=1181 train_loss=0.323945 val_loss=0.342148 best=0.342148 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1182 train_loss=0.323703 val_loss=0.341857 best=0.341857 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1183 train_loss=0.323464 val_loss=0.341571 best=0.341571 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1184 train_loss=0.323227 val_loss=0.341270 best=0.341270 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1185 train_loss=0.322991 val_loss=0.340946 best=0.340946 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1186 train_loss=0.322758 val_loss=0.340626 best=0.340626 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1187 train_loss=0.322527 val_loss=0.340322 best=0.340322 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1188 train_loss=0.322296 val_loss=0.340032 best=0.340032 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1189 train_loss=0.322069 val_loss=0.339706 best=0.339706 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1190 train_loss=0.321842 val_loss=0.339402 best=0.339402 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1191 train_loss=0.321617 val_loss=0.339118 best=0.339118 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1192 train_loss=0.321393 val_loss=0.338837 best=0.338837 es=0/5
[2026-05-16 10:30:51] [prediction][bayes][cand_029_d4_w4] epoch=1193 train_loss=0.321172 val_loss=0.338529 best=0.338529 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1194 train_loss=0.320954 val_loss=0.338200 best=0.338200 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1195 train_loss=0.320736 val_loss=0.337876 best=0.337876 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1196 train_loss=0.320521 val_loss=0.337563 best=0.337563 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1197 train_loss=0.320307 val_loss=0.337261 best=0.337261 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1198 train_loss=0.320094 val_loss=0.336955 best=0.336955 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1199 train_loss=0.319883 val_loss=0.336633 best=0.336633 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1200 train_loss=0.319672 val_loss=0.336314 best=0.336314 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1201 train_loss=0.319464 val_loss=0.336019 best=0.336019 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1202 train_loss=0.319257 val_loss=0.335749 best=0.335749 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1203 train_loss=0.319050 val_loss=0.335493 best=0.335493 es=0/5
[2026-05-16 10:30:52] [prediction][bayes][cand_029_d4_w4] epoch=1204 train_loss=0.318845 val_loss=0.335233 best=0.335233 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1205 train_loss=0.318641 val_loss=0.334978 best=0.334978 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1206 train_loss=0.318438 val_loss=0.334732 best=0.334732 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1207 train_loss=0.318237 val_loss=0.334489 best=0.334489 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1208 train_loss=0.318036 val_loss=0.334246 best=0.334246 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1209 train_loss=0.317836 val_loss=0.334001 best=0.334001 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1210 train_loss=0.317638 val_loss=0.333737 best=0.333737 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1211 train_loss=0.317440 val_loss=0.333463 best=0.333463 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1212 train_loss=0.317245 val_loss=0.333205 best=0.333205 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1213 train_loss=0.317051 val_loss=0.332966 best=0.332966 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1214 train_loss=0.316858 val_loss=0.332727 best=0.332727 es=0/5
[2026-05-16 10:30:53] [prediction][bayes][cand_029_d4_w4] epoch=1215 train_loss=0.316666 val_loss=0.332484 best=0.332484 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1216 train_loss=0.316476 val_loss=0.332233 best=0.332233 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1217 train_loss=0.316286 val_loss=0.331995 best=0.331995 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1218 train_loss=0.316097 val_loss=0.331766 best=0.331766 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1219 train_loss=0.315910 val_loss=0.331539 best=0.331539 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1220 train_loss=0.315723 val_loss=0.331305 best=0.331305 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1221 train_loss=0.315537 val_loss=0.331048 best=0.331048 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1222 train_loss=0.315352 val_loss=0.330791 best=0.330791 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1223 train_loss=0.315167 val_loss=0.330542 best=0.330542 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1224 train_loss=0.314984 val_loss=0.330303 best=0.330303 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1225 train_loss=0.314801 val_loss=0.330070 best=0.330070 es=0/5
[2026-05-16 10:30:54] [prediction][bayes][cand_029_d4_w4] epoch=1226 train_loss=0.314620 val_loss=0.329842 best=0.329842 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1227 train_loss=0.314440 val_loss=0.329618 best=0.329618 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1228 train_loss=0.314261 val_loss=0.329410 best=0.329410 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1229 train_loss=0.314082 val_loss=0.329207 best=0.329207 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1230 train_loss=0.313904 val_loss=0.329002 best=0.329002 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1231 train_loss=0.313727 val_loss=0.328793 best=0.328793 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1232 train_loss=0.313551 val_loss=0.328578 best=0.328578 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1233 train_loss=0.313375 val_loss=0.328356 best=0.328356 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1234 train_loss=0.313200 val_loss=0.328134 best=0.328134 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1235 train_loss=0.313026 val_loss=0.327917 best=0.327917 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1236 train_loss=0.312853 val_loss=0.327686 best=0.327686 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1237 train_loss=0.312680 val_loss=0.327459 best=0.327459 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1238 train_loss=0.312508 val_loss=0.327251 best=0.327251 es=0/5
[2026-05-16 10:30:55] [prediction][bayes][cand_029_d4_w4] epoch=1239 train_loss=0.312336 val_loss=0.327031 best=0.327031 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1240 train_loss=0.312166 val_loss=0.326808 best=0.326808 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1241 train_loss=0.311996 val_loss=0.326582 best=0.326582 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1242 train_loss=0.311827 val_loss=0.326360 best=0.326360 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1243 train_loss=0.311659 val_loss=0.326131 best=0.326131 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1244 train_loss=0.311492 val_loss=0.325892 best=0.325892 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1245 train_loss=0.311325 val_loss=0.325653 best=0.325653 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1246 train_loss=0.311159 val_loss=0.325422 best=0.325422 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1247 train_loss=0.310992 val_loss=0.325197 best=0.325197 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1248 train_loss=0.310827 val_loss=0.324982 best=0.324982 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1249 train_loss=0.310661 val_loss=0.324769 best=0.324769 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1250 train_loss=0.310496 val_loss=0.324564 best=0.324564 es=0/5
[2026-05-16 10:30:56] [prediction][bayes][cand_029_d4_w4] epoch=1251 train_loss=0.310332 val_loss=0.324371 best=0.324371 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1252 train_loss=0.310168 val_loss=0.324176 best=0.324176 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1253 train_loss=0.310005 val_loss=0.323979 best=0.323979 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1254 train_loss=0.309842 val_loss=0.323782 best=0.323782 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1255 train_loss=0.309681 val_loss=0.323582 best=0.323582 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1256 train_loss=0.309519 val_loss=0.323385 best=0.323385 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1257 train_loss=0.309358 val_loss=0.323180 best=0.323180 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1258 train_loss=0.309198 val_loss=0.322974 best=0.322974 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1259 train_loss=0.309038 val_loss=0.322774 best=0.322774 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1260 train_loss=0.308878 val_loss=0.322579 best=0.322579 es=0/5
[2026-05-16 10:30:57] [prediction][bayes][cand_029_d4_w4] epoch=1261 train_loss=0.308718 val_loss=0.322383 best=0.322383 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1262 train_loss=0.308559 val_loss=0.322186 best=0.322186 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1263 train_loss=0.308399 val_loss=0.321992 best=0.321992 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1264 train_loss=0.308241 val_loss=0.321798 best=0.321798 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1265 train_loss=0.308082 val_loss=0.321606 best=0.321606 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1266 train_loss=0.307924 val_loss=0.321418 best=0.321418 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1267 train_loss=0.307766 val_loss=0.321229 best=0.321229 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1268 train_loss=0.307609 val_loss=0.321039 best=0.321039 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1269 train_loss=0.307451 val_loss=0.320850 best=0.320850 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1270 train_loss=0.307293 val_loss=0.320660 best=0.320660 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1271 train_loss=0.307136 val_loss=0.320465 best=0.320465 es=0/5
[2026-05-16 10:30:58] [prediction][bayes][cand_029_d4_w4] epoch=1272 train_loss=0.306979 val_loss=0.320264 best=0.320264 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1273 train_loss=0.306821 val_loss=0.320063 best=0.320063 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1274 train_loss=0.306663 val_loss=0.319866 best=0.319866 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1275 train_loss=0.306506 val_loss=0.319668 best=0.319668 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1276 train_loss=0.306350 val_loss=0.319474 best=0.319474 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1277 train_loss=0.306195 val_loss=0.319282 best=0.319282 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1278 train_loss=0.306040 val_loss=0.319085 best=0.319085 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1279 train_loss=0.305886 val_loss=0.318886 best=0.318886 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1280 train_loss=0.305731 val_loss=0.318693 best=0.318693 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1281 train_loss=0.305574 val_loss=0.318500 best=0.318500 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1282 train_loss=0.305416 val_loss=0.318315 best=0.318315 es=0/5
[2026-05-16 10:30:59] [prediction][bayes][cand_029_d4_w4] epoch=1283 train_loss=0.305257 val_loss=0.318139 best=0.318139 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1284 train_loss=0.305099 val_loss=0.317968 best=0.317968 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1285 train_loss=0.304941 val_loss=0.317801 best=0.317801 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1286 train_loss=0.304784 val_loss=0.317635 best=0.317635 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1287 train_loss=0.304627 val_loss=0.317466 best=0.317466 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1288 train_loss=0.304470 val_loss=0.317286 best=0.317286 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1289 train_loss=0.304312 val_loss=0.317094 best=0.317094 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1290 train_loss=0.304155 val_loss=0.316900 best=0.316900 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1291 train_loss=0.303999 val_loss=0.316705 best=0.316705 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1292 train_loss=0.303844 val_loss=0.316508 best=0.316508 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1293 train_loss=0.303690 val_loss=0.316315 best=0.316315 es=0/5
[2026-05-16 10:31:00] [prediction][bayes][cand_029_d4_w4] epoch=1294 train_loss=0.303536 val_loss=0.316130 best=0.316130 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1295 train_loss=0.303383 val_loss=0.315953 best=0.315953 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1296 train_loss=0.303229 val_loss=0.315792 best=0.315792 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1297 train_loss=0.303076 val_loss=0.315638 best=0.315638 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1298 train_loss=0.302923 val_loss=0.315480 best=0.315480 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1299 train_loss=0.302772 val_loss=0.315315 best=0.315315 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1300 train_loss=0.302621 val_loss=0.315146 best=0.315146 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1301 train_loss=0.302471 val_loss=0.314973 best=0.314973 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1302 train_loss=0.302322 val_loss=0.314797 best=0.314797 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1303 train_loss=0.302172 val_loss=0.314622 best=0.314622 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1304 train_loss=0.302022 val_loss=0.314450 best=0.314450 es=0/5
[2026-05-16 10:31:01] [prediction][bayes][cand_029_d4_w4] epoch=1305 train_loss=0.301873 val_loss=0.314277 best=0.314277 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1306 train_loss=0.301723 val_loss=0.314110 best=0.314110 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1307 train_loss=0.301573 val_loss=0.313948 best=0.313948 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1308 train_loss=0.301423 val_loss=0.313781 best=0.313781 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1309 train_loss=0.301270 val_loss=0.313614 best=0.313614 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1310 train_loss=0.301116 val_loss=0.313461 best=0.313461 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1311 train_loss=0.300962 val_loss=0.313323 best=0.313323 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1312 train_loss=0.300805 val_loss=0.313192 best=0.313192 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1313 train_loss=0.300646 val_loss=0.313065 best=0.313065 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1314 train_loss=0.300486 val_loss=0.312936 best=0.312936 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1315 train_loss=0.300327 val_loss=0.312812 best=0.312812 es=0/5
[2026-05-16 10:31:02] [prediction][bayes][cand_029_d4_w4] epoch=1316 train_loss=0.300170 val_loss=0.312696 best=0.312696 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1317 train_loss=0.300013 val_loss=0.312579 best=0.312579 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1318 train_loss=0.299852 val_loss=0.312456 best=0.312456 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1319 train_loss=0.299689 val_loss=0.312323 best=0.312323 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1320 train_loss=0.299526 val_loss=0.312195 best=0.312195 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1321 train_loss=0.299364 val_loss=0.312076 best=0.312076 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1322 train_loss=0.299200 val_loss=0.311938 best=0.311938 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1323 train_loss=0.299030 val_loss=0.311805 best=0.311805 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1324 train_loss=0.298856 val_loss=0.311695 best=0.311695 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1325 train_loss=0.298676 val_loss=0.311599 best=0.311695 es=1/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1326 train_loss=0.298498 val_loss=0.311507 best=0.311507 es=0/5
[2026-05-16 10:31:03] [prediction][bayes][cand_029_d4_w4] epoch=1327 train_loss=0.298323 val_loss=0.311415 best=0.311507 es=1/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1328 train_loss=0.298154 val_loss=0.311335 best=0.311335 es=0/5
[2026-05-16 10:31:04] [prediction][bayes][cand_029_d4_w4] epoch=1329 train_loss=0.297987 val_loss=0.311262 best=0.311335 es=1/5
