[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1003 train_loss=0.257831 val_loss=0.801771 best=0.801771 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1004 train_loss=0.257400 val_loss=0.801338 best=0.801338 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1005 train_loss=0.256971 val_loss=0.800926 best=0.800926 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1006 train_loss=0.256543 val_loss=0.800524 best=0.800524 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1007 train_loss=0.256117 val_loss=0.800103 best=0.800103 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1008 train_loss=0.255691 val_loss=0.799667 best=0.799667 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1009 train_loss=0.255270 val_loss=0.799231 best=0.799231 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1010 train_loss=0.254851 val_loss=0.798805 best=0.798805 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1011 train_loss=0.254433 val_loss=0.798378 best=0.798378 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1012 train_loss=0.254012 val_loss=0.797969 best=0.797969 es=0/5
[2026-05-16 10:47:42] [prediction][nas][cand_012_d4_w6] epoch=1013 train_loss=0.253596 val_loss=0.797537 best=0.797537 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1014 train_loss=0.253187 val_loss=0.797088 best=0.797088 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1015 train_loss=0.252779 val_loss=0.796657 best=0.796657 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1016 train_loss=0.252376 val_loss=0.796242 best=0.796242 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1017 train_loss=0.251972 val_loss=0.795847 best=0.795847 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1018 train_loss=0.251566 val_loss=0.795473 best=0.795473 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1019 train_loss=0.251163 val_loss=0.795099 best=0.795099 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1020 train_loss=0.250767 val_loss=0.794675 best=0.794675 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1021 train_loss=0.250369 val_loss=0.794257 best=0.794257 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1022 train_loss=0.249973 val_loss=0.793863 best=0.793863 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1023 train_loss=0.249580 val_loss=0.793489 best=0.793489 es=0/5
[2026-05-16 10:47:43] [prediction][nas][cand_012_d4_w6] epoch=1024 train_loss=0.249189 val_loss=0.793125 best=0.793125 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1025 train_loss=0.248802 val_loss=0.792761 best=0.792761 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1026 train_loss=0.248419 val_loss=0.792387 best=0.792387 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1027 train_loss=0.248041 val_loss=0.791947 best=0.791947 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1028 train_loss=0.247660 val_loss=0.791517 best=0.791517 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1029 train_loss=0.247285 val_loss=0.791104 best=0.791104 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1030 train_loss=0.246911 val_loss=0.790715 best=0.790715 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1031 train_loss=0.246538 val_loss=0.790356 best=0.790356 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1032 train_loss=0.246167 val_loss=0.790017 best=0.790017 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1033 train_loss=0.245800 val_loss=0.789681 best=0.789681 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1034 train_loss=0.245435 val_loss=0.789327 best=0.789327 es=0/5
[2026-05-16 10:47:44] [prediction][nas][cand_012_d4_w6] epoch=1035 train_loss=0.245072 val_loss=0.788955 best=0.788955 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1036 train_loss=0.244712 val_loss=0.788571 best=0.788571 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1037 train_loss=0.244355 val_loss=0.788190 best=0.788190 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1038 train_loss=0.244002 val_loss=0.787822 best=0.787822 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1039 train_loss=0.243651 val_loss=0.787419 best=0.787419 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1040 train_loss=0.243302 val_loss=0.787057 best=0.787057 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1041 train_loss=0.242955 val_loss=0.786732 best=0.786732 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1042 train_loss=0.242608 val_loss=0.786422 best=0.786422 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1043 train_loss=0.242265 val_loss=0.786102 best=0.786102 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1044 train_loss=0.241925 val_loss=0.785691 best=0.785691 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1045 train_loss=0.241584 val_loss=0.785309 best=0.785309 es=0/5
[2026-05-16 10:47:45] [prediction][nas][cand_012_d4_w6] epoch=1046 train_loss=0.241247 val_loss=0.784954 best=0.784954 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1047 train_loss=0.240911 val_loss=0.784626 best=0.784626 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1048 train_loss=0.240576 val_loss=0.784340 best=0.784340 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1049 train_loss=0.240237 val_loss=0.784087 best=0.784087 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1050 train_loss=0.239902 val_loss=0.783748 best=0.783748 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1051 train_loss=0.239567 val_loss=0.783343 best=0.783343 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1052 train_loss=0.239234 val_loss=0.782978 best=0.782978 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1053 train_loss=0.238902 val_loss=0.782655 best=0.782655 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1054 train_loss=0.238566 val_loss=0.782352 best=0.782352 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1055 train_loss=0.238229 val_loss=0.782055 best=0.782055 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1056 train_loss=0.237886 val_loss=0.781749 best=0.781749 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1057 train_loss=0.237543 val_loss=0.781319 best=0.781319 es=0/5
[2026-05-16 10:47:46] [prediction][nas][cand_012_d4_w6] epoch=1058 train_loss=0.237191 val_loss=0.780840 best=0.780840 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1059 train_loss=0.236837 val_loss=0.780406 best=0.780406 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1060 train_loss=0.236475 val_loss=0.780011 best=0.780011 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1061 train_loss=0.236102 val_loss=0.779651 best=0.779651 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1062 train_loss=0.235725 val_loss=0.779320 best=0.779320 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1063 train_loss=0.235330 val_loss=0.778974 best=0.778974 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1064 train_loss=0.234923 val_loss=0.778514 best=0.778514 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1065 train_loss=0.234487 val_loss=0.778007 best=0.778007 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1066 train_loss=0.234034 val_loss=0.777571 best=0.777571 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1067 train_loss=0.233557 val_loss=0.777193 best=0.777193 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1068 train_loss=0.233062 val_loss=0.776893 best=0.776893 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1069 train_loss=0.232571 val_loss=0.776560 best=0.776560 es=0/5
[2026-05-16 10:47:47] [prediction][nas][cand_012_d4_w6] epoch=1070 train_loss=0.232088 val_loss=0.776073 best=0.776073 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1071 train_loss=0.231570 val_loss=0.775665 best=0.775665 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1072 train_loss=0.231024 val_loss=0.775301 best=0.775301 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1073 train_loss=0.230452 val_loss=0.774892 best=0.774892 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1074 train_loss=0.229876 val_loss=0.774482 best=0.774482 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1075 train_loss=0.229322 val_loss=0.774113 best=0.774113 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1076 train_loss=0.228814 val_loss=0.773640 best=0.773640 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1077 train_loss=0.228350 val_loss=0.773227 best=0.773227 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1078 train_loss=0.227884 val_loss=0.772878 best=0.772878 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1079 train_loss=0.227413 val_loss=0.772538 best=0.772538 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1080 train_loss=0.226946 val_loss=0.772164 best=0.772164 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1081 train_loss=0.226514 val_loss=0.771729 best=0.771729 es=0/5
[2026-05-16 10:47:48] [prediction][nas][cand_012_d4_w6] epoch=1082 train_loss=0.226099 val_loss=0.771334 best=0.771334 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1083 train_loss=0.225685 val_loss=0.770978 best=0.770978 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1084 train_loss=0.225282 val_loss=0.770641 best=0.770641 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1085 train_loss=0.224877 val_loss=0.770312 best=0.770312 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1086 train_loss=0.224472 val_loss=0.769975 best=0.769975 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1087 train_loss=0.224069 val_loss=0.769624 best=0.769624 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1088 train_loss=0.223666 val_loss=0.769252 best=0.769252 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1089 train_loss=0.223264 val_loss=0.768867 best=0.768867 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1090 train_loss=0.222869 val_loss=0.768478 best=0.768478 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1091 train_loss=0.222480 val_loss=0.768116 best=0.768116 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1092 train_loss=0.222095 val_loss=0.767792 best=0.767792 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1093 train_loss=0.221716 val_loss=0.767425 best=0.767425 es=0/5
[2026-05-16 10:47:49] [prediction][nas][cand_012_d4_w6] epoch=1094 train_loss=0.221345 val_loss=0.767064 best=0.767064 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1095 train_loss=0.220979 val_loss=0.766730 best=0.766730 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1096 train_loss=0.220621 val_loss=0.766410 best=0.766410 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1097 train_loss=0.220274 val_loss=0.766096 best=0.766096 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1098 train_loss=0.219934 val_loss=0.765719 best=0.765719 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1099 train_loss=0.219600 val_loss=0.765364 best=0.765364 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1100 train_loss=0.219271 val_loss=0.765043 best=0.765043 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1101 train_loss=0.218952 val_loss=0.764750 best=0.764750 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1102 train_loss=0.218642 val_loss=0.764422 best=0.764422 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1103 train_loss=0.218340 val_loss=0.764109 best=0.764109 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1104 train_loss=0.218047 val_loss=0.763810 best=0.763810 es=0/5
[2026-05-16 10:47:50] [prediction][nas][cand_012_d4_w6] epoch=1105 train_loss=0.217761 val_loss=0.763517 best=0.763517 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1106 train_loss=0.217482 val_loss=0.763224 best=0.763224 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1107 train_loss=0.217208 val_loss=0.762926 best=0.762926 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1108 train_loss=0.216937 val_loss=0.762591 best=0.762591 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1109 train_loss=0.216671 val_loss=0.762278 best=0.762278 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1110 train_loss=0.216409 val_loss=0.761987 best=0.761987 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1111 train_loss=0.216150 val_loss=0.761714 best=0.761714 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1112 train_loss=0.215895 val_loss=0.761440 best=0.761440 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1113 train_loss=0.215644 val_loss=0.761114 best=0.761114 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1114 train_loss=0.215394 val_loss=0.760791 best=0.760791 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1115 train_loss=0.215147 val_loss=0.760479 best=0.760479 es=0/5
[2026-05-16 10:47:51] [prediction][nas][cand_012_d4_w6] epoch=1116 train_loss=0.214904 val_loss=0.760185 best=0.760185 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1117 train_loss=0.214661 val_loss=0.759899 best=0.759899 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1118 train_loss=0.214420 val_loss=0.759592 best=0.759592 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1119 train_loss=0.214179 val_loss=0.759259 best=0.759259 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1120 train_loss=0.213940 val_loss=0.758946 best=0.758946 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1121 train_loss=0.213703 val_loss=0.758659 best=0.758659 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1122 train_loss=0.213468 val_loss=0.758383 best=0.758383 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1123 train_loss=0.213236 val_loss=0.758081 best=0.758081 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1124 train_loss=0.213005 val_loss=0.757781 best=0.757781 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1125 train_loss=0.212777 val_loss=0.757462 best=0.757462 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1126 train_loss=0.212552 val_loss=0.757166 best=0.757166 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1127 train_loss=0.212329 val_loss=0.756885 best=0.756885 es=0/5
[2026-05-16 10:47:52] [prediction][nas][cand_012_d4_w6] epoch=1128 train_loss=0.212107 val_loss=0.756619 best=0.756619 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1129 train_loss=0.211889 val_loss=0.756319 best=0.756319 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1130 train_loss=0.211670 val_loss=0.755992 best=0.755992 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1131 train_loss=0.211454 val_loss=0.755678 best=0.755678 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1132 train_loss=0.211240 val_loss=0.755380 best=0.755380 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1133 train_loss=0.211028 val_loss=0.755094 best=0.755094 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1134 train_loss=0.210816 val_loss=0.754810 best=0.754810 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1135 train_loss=0.210607 val_loss=0.754495 best=0.754495 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1136 train_loss=0.210396 val_loss=0.754157 best=0.754157 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1137 train_loss=0.210187 val_loss=0.753839 best=0.753839 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1138 train_loss=0.209979 val_loss=0.753550 best=0.753550 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1139 train_loss=0.209770 val_loss=0.753273 best=0.753273 es=0/5
[2026-05-16 10:47:53] [prediction][nas][cand_012_d4_w6] epoch=1140 train_loss=0.209564 val_loss=0.752966 best=0.752966 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1141 train_loss=0.209358 val_loss=0.752626 best=0.752626 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1142 train_loss=0.209151 val_loss=0.752291 best=0.752291 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1143 train_loss=0.208947 val_loss=0.751970 best=0.751970 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1144 train_loss=0.208744 val_loss=0.751662 best=0.751662 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1145 train_loss=0.208540 val_loss=0.751350 best=0.751350 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1146 train_loss=0.208338 val_loss=0.750998 best=0.750998 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1147 train_loss=0.208135 val_loss=0.750624 best=0.750624 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1148 train_loss=0.207933 val_loss=0.750267 best=0.750267 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1149 train_loss=0.207732 val_loss=0.749927 best=0.749927 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1150 train_loss=0.207531 val_loss=0.749597 best=0.749597 es=0/5
[2026-05-16 10:47:54] [prediction][nas][cand_012_d4_w6] epoch=1151 train_loss=0.207330 val_loss=0.749237 best=0.749237 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1152 train_loss=0.207128 val_loss=0.748849 best=0.748849 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1153 train_loss=0.206924 val_loss=0.748453 best=0.748453 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1154 train_loss=0.206721 val_loss=0.748068 best=0.748068 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1155 train_loss=0.206517 val_loss=0.747677 best=0.747677 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1156 train_loss=0.206311 val_loss=0.747253 best=0.747253 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1157 train_loss=0.206105 val_loss=0.746803 best=0.746803 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1158 train_loss=0.205898 val_loss=0.746366 best=0.746366 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1159 train_loss=0.205691 val_loss=0.745934 best=0.745934 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1160 train_loss=0.205483 val_loss=0.745500 best=0.745500 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1161 train_loss=0.205274 val_loss=0.745027 best=0.745027 es=0/5
[2026-05-16 10:47:55] [prediction][nas][cand_012_d4_w6] epoch=1162 train_loss=0.205063 val_loss=0.744526 best=0.744526 es=0/5
[2026-05-16 10:47:56] [prediction][nas][cand_012_d4_w6] epoch=1163 train_loss=0.204851 val_loss=0.744031 best=0.744031 es=0/5
[2026-05-16 10:47:56] [prediction][nas][cand_012_d4_w6] epoch=1164 train_loss=0.204638 val_loss=0.743540 best=0.743540 es=0/5
[2026-05-16 10:47:56] [prediction][nas][cand_012_d4_w6] epoch=1165 train_loss=0.204423 val_loss=0.743049 best=0.743049 es=0/5
[2026-05-16 10:47:56] [prediction][nas][cand_012_d4_w6] epoch=1166 train_loss=0.204208 val_loss=0.742526 best=0.742526 es=0/5
[2026-05-16 10:47:56] [prediction][nas][cand_012_d4_w6] epoch=1167 train_loss=0.203991 val_loss=0.741971 best=0.741971 es=0/5
[2026-05-16 10:47:56] [prediction][nas][cand_012_d4_w6] epoch=1168 train_loss=0.203772 val_loss=0.741406 best=0.741406 es=0/5
